static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.909090909090909,13.0,0.0,65.0,5.2048928030180495,0.0,0.0,0.0,0.0,0.0,157.8181818181818,517.0,5.0,1736.0,147.6779050378344,9.090909090909092,17.0,1.0,100.0,4.570657402486987,2.090909090909091,6.0,0.0,23.0,1.868397465987655,1.0,1.0,1.0,11.0,0.0,569.0909090909091,1029.0,75.0,6260.0,272.6405892545916,1427.090909090909,7288.0,0.0,15698.0,2214.248290257687,9510.363636363636,15698.0,0.0,104614.0,5647.891044854305,6.0,11.0,1.0,66.0,3.3166247903554,32.63636363636363,35.0,29.0,359.0,2.110579412044345
315.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,15.818181818181818,83.0,0.0,174.0,25.852729766189807,0.0,0.0,0.0,0.0,0.0,219.8181818181818,487.0,30.0,2418.0,182.51729681420235,13.727272727272727,21.0,6.0,151.0,5.423853041720601,3.5454545454545454,6.0,0.0,39.0,2.423371055519,1.0,1.0,1.0,11.0,0.0,847.5454545454545,1275.0,390.0,9323.0,321.3880407346744,1968.1818181818182,14924.0,0.0,21650.0,4377.342842825583,16559.363636363636,21650.0,0.0,182153.0,5943.156438673431,6.0,11.0,1.0,66.0,3.3166247903554,33.81818181818182,35.0,30.0,372.0,1.537412229571615
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,6.545454545454546,18.0,0.0,72.0,8.054360761272571,0.0,0.0,0.0,0.0,0.0,132.63636363636363,366.0,18.0,1459.0,111.54933682211897,11.727272727272727,17.0,7.0,129.0,3.068905638526838,1.9090909090909092,3.0,0.0,21.0,1.1361818036340359,1.0,1.0,1.0,11.0,0.0,722.2727272727273,1078.0,426.0,7945.0,192.3959931542707,1854.5454545454545,15993.0,0.0,20400.0,4724.264500716198,4644.090909090909,20400.0,0.0,51085.0,5386.574374396876,6.0,11.0,1.0,66.0,3.3166247903554,18.818181818181817,31.0,4.0,207.0,6.226045001735561
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,4.181818181818182,9.0,0.0,46.0,4.622081388685877,0.0,0.0,0.0,0.0,0.0,91.0909090909091,307.0,16.0,1002.0,86.63539062698862,10.818181818181818,15.0,7.0,119.0,2.8572077914699108,0.5454545454545454,3.0,0.0,6.0,1.0357254813546264,1.0,1.0,1.0,11.0,0.0,687.6363636363636,959.0,438.0,7564.0,183.9077337836953,1654.4545454545455,9818.0,0.0,18199.0,3206.887349553656,10463.181818181818,18199.0,0.0,115095.0,6950.971224486285,6.0,11.0,1.0,66.0,3.3166247903554,28.181818181818183,32.0,20.0,310.0,3.970344615223768
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,5.454545454545454,12.0,0.0,60.0,5.3733348372055945,0.0,0.0,0.0,0.0,0.0,171.1818181818182,388.0,0.0,1883.0,117.90828485040241,13.909090909090908,17.0,8.0,153.0,2.8793938756115134,1.5454545454545454,3.0,0.0,17.0,0.8201995322647243,1.0,1.0,1.0,11.0,0.0,868.6363636363636,1074.0,520.0,9555.0,170.33101463167108,1930.3636363636363,17444.0,0.0,21234.0,5168.664610375242,3876.818181818182,21234.0,0.0,42645.0,5852.413481943699,6.0,11.0,1.0,66.0,3.3166247903554,29.90909090909091,32.0,28.0,329.0,1.1361818036340354
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.545454545454546,12.0,0.0,72.0,5.317210478505367,0.0,0.0,0.0,0.0,0.0,198.9090909090909,903.0,8.0,2188.0,260.4874102698457,14.181818181818182,23.0,7.0,156.0,5.344495894248247,1.4545454545454546,3.0,0.0,16.0,1.0357254813546264,1.5454545454545454,2.0,1.0,17.0,0.5222329678670934,874.5454545454545,1426.0,427.0,9620.0,323.77781382805205,2734.090909090909,19978.0,0.0,30075.0,5986.0729774125775,16645.0,30075.0,0.0,183095.0,14286.062886603853,6.0,11.0,1.0,66.0,3.3166247903554,34.63636363636363,36.0,33.0,381.0,1.120064933182654
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,1.9090909090909092,3.0,0.0,21.0,1.3751033019046572,0.0,0.0,0.0,0.0,0.0,114.18181818181819,342.0,40.0,1256.0,88.28569327112766,12.090909090909092,16.0,8.0,133.0,2.3432688900143517,1.1818181818181819,2.0,0.0,13.0,0.6030226891555273,1.0,1.0,1.0,11.0,0.0,751.9090909090909,1003.0,520.0,8271.0,139.13838761855376,240.54545454545453,1142.0,0.0,2646.0,404.4261029252102,1450.7272727272727,2646.0,0.0,15958.0,822.6057489355507,6.0,11.0,1.0,66.0,3.3166247903554,16.272727272727273,19.0,9.0,179.0,2.760105399832011
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7272727272727273,3.0,0.0,19.0,1.4206272622267315,0.0,0.0,0.0,0.0,0.0,169.63636363636363,510.0,10.0,1866.0,175.54673037528937,11.545454545454545,23.0,1.0,127.0,7.062062536732968,3.090909090909091,6.0,0.0,34.0,2.586679162731453,1.0,1.0,1.0,11.0,0.0,716.6363636363636,1425.0,60.0,7883.0,434.86624903003747,878.7272727272727,3819.0,0.0,9666.0,1369.2884349843237,6040.272727272727,9666.0,0.0,66443.0,3435.137408922941,6.0,11.0,1.0,66.0,3.3166247903554,21.181818181818183,30.0,8.0,233.0,5.635923736499311
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.272727272727273,16.0,0.0,25.0,4.713616638864664,0.0,0.0,0.0,0.0,0.0,273.8181818181818,629.0,13.0,3012.0,217.53428151986446,10.363636363636363,23.0,0.0,114.0,6.697353615760889,4.181818181818182,6.0,2.0,46.0,0.9816498172140428,2.0,2.0,2.0,22.0,0.0,655.3636363636364,1419.0,13.0,7209.0,410.5993844922987,1300.0,6777.0,0.0,14300.0,1997.653123042136,7876.363636363636,14300.0,0.0,86640.0,5616.830409986174,6.0,11.0,1.0,66.0,3.3166247903554,34.36363636363637,35.0,33.0,378.0,0.8090398349558907
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.2727272727272725,20.0,0.0,80.0,8.498128136135735,0.0,0.0,0.0,0.0,0.0,159.72727272727272,521.0,2.0,1757.0,171.00297711390343,12.818181818181818,23.0,6.0,141.0,5.095452518043551,2.5454545454545454,6.0,0.0,28.0,2.3817487845545915,1.4545454545454546,2.0,1.0,16.0,0.5222329678670935,805.9090909090909,1425.0,404.0,8865.0,313.86540253600896,376.6363636363636,2874.0,0.0,4143.0,836.2528651941676,2099.2727272727275,4143.0,0.0,23092.0,1840.1457056933882,6.0,11.0,1.0,66.0,3.3166247903554,31.545454545454547,33.0,30.0,347.0,1.1281521496355327
36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,14.818181818181818,36.0,0.0,163.0,13.739127933156325,0.0,0.0,0.0,0.0,0.0,318.27272727272725,660.0,1.0,3501.0,226.67204984695,11.636363636363637,18.0,3.0,128.0,5.608435205522611,1.7272727272727273,6.0,0.0,19.0,1.9540168418367887,1.5454545454545454,2.0,1.0,17.0,0.5222329678670934,725.2727272727273,1082.0,228.0,7978.0,333.34039386461734,1651.0,8478.0,0.0,18161.0,2567.9627333744543,4186.272727272727,18161.0,0.0,46049.0,5451.403839212595,6.0,11.0,1.0,66.0,3.3166247903554,32.09090909090909,35.0,29.0,353.0,1.8683974659876545
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.6363636363636362,10.0,0.0,40.0,4.342182107482994,0.0,0.0,0.0,0.0,0.0,173.36363636363637,463.0,23.0,1907.0,138.95054712182514,13.181818181818182,21.0,8.0,145.0,3.5445220218862183,1.3636363636363635,3.0,0.0,15.0,0.8090398349558905,2.0,2.0,2.0,22.0,0.0,813.2727272727273,1283.0,492.0,8946.0,216.57981942419795,366.09090909090907,1146.0,0.0,4027.0,423.98784287888606,1854.909090909091,4027.0,0.0,20404.0,1092.3964897916374,6.0,11.0,1.0,66.0,3.3166247903554,29.636363636363637,34.0,28.0,326.0,1.85864075456917
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,10.909090909090908,20.0,0.0,120.0,9.342960402940232,0.0,0.0,0.0,0.0,0.0,133.8181818181818,254.0,20.0,1472.0,89.68591659989676,10.545454545454545,15.0,0.0,116.0,4.058660773300384,2.3636363636363638,6.0,0.0,26.0,1.5666989036012804,1.3636363636363635,2.0,1.0,15.0,0.504524979109513,654.9090909090909,955.0,4.0,7204.0,249.39224308123718,1843.8181818181818,11646.0,0.0,20282.0,3384.4937233855762,7834.454545454545,20282.0,0.0,86179.0,9120.269221504772,6.0,11.0,1.0,66.0,3.3166247903554,33.09090909090909,35.0,32.0,364.0,0.9438798074485371
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,14.181818181818182,26.0,0.0,156.0,12.41626499248612,0.0,0.0,0.0,0.0,0.0,90.27272727272727,276.0,11.0,993.0,94.76506836286345,9.818181818181818,21.0,0.0,108.0,6.70549299929814,2.4545454545454546,6.0,0.0,27.0,1.8090680674665818,2.0,2.0,2.0,22.0,0.0,615.4545454545455,1263.0,29.0,6770.0,410.77520948478957,657.3636363636364,3261.0,0.0,7231.0,953.0554309931057,3466.4545454545455,7231.0,0.0,38131.0,2977.2041033035125,6.0,11.0,1.0,66.0,3.3166247903554,28.454545454545453,30.0,26.0,313.0,1.6348477827391978
198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.545454545454545,21.0,0.0,116.0,7.567874686642695,0.0,0.0,0.0,0.0,0.0,385.27272727272725,666.0,9.0,4238.0,227.6778825046873,10.181818181818182,18.0,3.0,112.0,5.56449785368243,1.5454545454545454,6.0,0.0,17.0,1.8090680674665818,2.0,2.0,2.0,22.0,0.0,647.0,1080.0,195.0,7117.0,337.1421065366947,462.6363636363636,884.0,0.0,5089.0,298.6996058675916,2324.090909090909,5089.0,0.0,25565.0,1684.2986347168635,6.0,11.0,1.0,66.0,3.3166247903554,27.0,29.0,25.0,297.0,1.4142135623730945
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.363636363636363,60.0,0.0,180.0,22.254315209741808,0.0,0.0,0.0,0.0,0.0,245.1818181818182,562.0,29.0,2697.0,205.20907298743796,12.090909090909092,22.0,6.0,133.0,5.87289614167568,4.363636363636363,6.0,0.0,48.0,1.9116865471476894,2.0,2.0,2.0,22.0,0.0,764.7272727272727,1364.0,397.0,8412.0,354.40741835043207,1400.909090909091,9346.0,0.0,15410.0,2739.035978388946,4409.454545454545,15410.0,0.0,48504.0,5359.121389997364,6.0,11.0,1.0,66.0,3.3166247903554,33.81818181818182,37.0,27.0,372.0,3.2192602199319587
