static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,16.666666666666668,50.0,0.0,200.0,22.664884065376768,0.0,0.0,0.0,0.0,0.0,162.0,619.0,15.0,1944.0,173.44897075089682,9.083333333333334,15.0,0.0,109.0,5.142661732699293,1.5833333333333333,4.0,0.0,19.0,1.3113721705515067,1.0,1.0,1.0,12.0,0.0,571.4166666666666,959.0,0.0,6857.0,308.37063246959326,1636.5833333333333,14578.0,0.0,19639.0,4099.663787951693,6451.416666666667,19639.0,0.0,77417.0,7960.882642456783,6.5,12.0,1.0,78.0,3.605551275463989,33.0,36.0,28.0,396.0,3.0151134457776383
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.416666666666667,13.0,0.0,65.0,5.24765459875922,0.0,0.0,0.0,0.0,0.0,150.91666666666666,517.0,5.0,1811.0,142.82058569047285,9.166666666666666,17.0,1.0,110.0,4.36584540044721,1.9166666666666667,6.0,0.0,23.0,1.880924981991251,1.0,1.0,1.0,12.0,0.0,573.3333333333334,1029.0,75.0,6880.0,260.3676887275634,1309.5,7288.0,0.0,15714.0,2150.1416655230373,10027.333333333334,15714.0,0.0,120328.0,5675.022984868685,6.5,12.0,1.0,78.0,3.605551275463989,32.416666666666664,35.0,29.0,389.0,2.151461800448215
315.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.5,83.0,0.0,174.0,25.068995700955902,0.0,0.0,0.0,0.0,0.0,212.16666666666666,487.0,30.0,2546.0,176.03038649533488,13.916666666666666,21.0,6.0,167.0,5.212891944424172,3.5,6.0,0.0,42.0,2.3159525823376357,1.0,1.0,1.0,12.0,0.0,857.1666666666666,1275.0,390.0,10286.0,308.2386422985616,2087.75,14924.0,0.0,25053.0,4194.134955235379,17267.166666666668,25053.0,0.0,207206.0,6174.295113736883,6.5,12.0,1.0,78.0,3.605551275463989,33.75,35.0,30.0,405.0,1.4847711791873706
18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,3.0,0.0,0.0,7.5,18.0,0.0,90.0,8.361165642964556,0.0,0.0,0.0,0.0,0.0,122.66666666666667,366.0,13.0,1472.0,111.82480886989201,11.75,17.0,7.0,141.0,2.9271456776494436,1.8333333333333333,3.0,0.0,22.0,1.1146408580454255,1.0,1.0,1.0,12.0,0.0,723.0,1078.0,426.0,8676.0,183.45968098046652,1805.9166666666667,15993.0,0.0,21671.0,4507.558287997724,6063.0,21671.0,0.0,72756.0,7108.943355827477,6.5,12.0,1.0,78.0,3.605551275463989,19.916666666666668,32.0,4.0,239.0,7.051219537760612
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,4.5,9.0,0.0,54.0,4.542726454054177,0.0,0.0,0.0,0.0,0.0,102.5,307.0,16.0,1230.0,91.57163117671125,10.833333333333334,15.0,7.0,130.0,2.7247463045653304,0.5833333333333334,3.0,0.0,7.0,0.9962049198956218,1.0,1.0,1.0,12.0,0.0,686.1666666666666,959.0,438.0,8234.0,175.4230384648562,1535.9166666666667,9818.0,0.0,18431.0,3085.0965347599545,11127.166666666666,18431.0,0.0,133526.0,7015.279594419511,6.5,12.0,1.0,78.0,3.605551275463989,28.5,32.0,20.0,342.0,3.9427724440366263
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,72.0,5.46060269733862,0.0,0.0,0.0,0.0,0.0,163.16666666666666,388.0,0.0,1958.0,115.79906840050243,13.75,17.0,8.0,165.0,2.800162332956625,1.5,3.0,0.0,18.0,0.7977240352174656,1.0,1.0,1.0,12.0,0.0,859.5,1074.0,520.0,10314.0,165.4594155127419,1775.75,17444.0,0.0,21309.0,4957.147715902031,5329.5,21309.0,0.0,63954.0,7514.017113489839,6.5,12.0,1.0,78.0,3.605551275463989,30.166666666666668,33.0,28.0,362.0,1.4034589305344736
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,7.0,12.0,0.0,84.0,5.308655025693248,0.0,0.0,0.0,0.0,0.0,187.33333333333334,903.0,8.0,2248.0,251.5813019982835,13.083333333333334,23.0,1.0,157.0,6.3597932118088325,1.5833333333333333,3.0,0.0,19.0,1.0836246694508318,1.5833333333333333,2.0,1.0,19.0,0.5149286505444371,806.6666666666666,1426.0,60.0,9680.0,388.0621630927736,2573.75,19978.0,0.0,30885.0,5734.459729247702,17831.666666666668,30885.0,0.0,213980.0,14227.998628398056,6.5,12.0,1.0,78.0,3.605551275463989,34.666666666666664,36.0,33.0,416.0,1.073086739977323
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,24.0,1.348399724926484,0.0,0.0,0.0,0.0,0.0,105.5,342.0,10.0,1266.0,89.38832545289527,12.166666666666666,16.0,8.0,146.0,2.2495790852081776,1.25,2.0,0.0,15.0,0.621581560508061,1.0,1.0,1.0,12.0,0.0,756.75,1003.0,520.0,9081.0,133.71892162293264,223.91666666666666,1142.0,0.0,2687.0,389.88400567192787,1553.75,2687.0,0.0,18645.0,861.7006572628762,6.5,12.0,1.0,78.0,3.605551275463989,16.5,19.0,9.0,198.0,2.746899078134206
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6666666666666667,3.0,0.0,20.0,1.3706888336846839,0.0,0.0,0.0,0.0,0.0,164.25,510.0,10.0,1971.0,168.41405955129,11.416666666666666,23.0,1.0,137.0,6.74817596005608,2.8333333333333335,6.0,0.0,34.0,2.622744341103013,1.0,1.0,1.0,12.0,0.0,711.1666666666666,1425.0,60.0,8534.0,415.06140473063704,814.25,3819.0,0.0,9771.0,1324.533339777379,6351.166666666667,9771.0,0.0,76214.0,3447.7944948601385,6.5,12.0,1.0,78.0,3.605551275463989,21.833333333333332,30.0,8.0,262.0,5.828352852195633
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,6.0,12.0,0.0,72.0,6.105139414683933,0.0,0.0,0.0,0.0,0.0,106.75,270.0,1.0,1281.0,90.23315758230301,14.333333333333334,22.0,7.0,172.0,4.075053448245876,4.25,6.0,0.0,51.0,2.050498830661811,1.0,1.0,1.0,12.0,0.0,881.25,1331.0,422.0,10575.0,250.42223434540603,596.8333333333334,2543.0,0.0,7162.0,763.3674003248947,3890.25,7162.0,0.0,46683.0,2489.373492741424,6.5,12.0,1.0,78.0,3.605551275463989,34.416666666666664,37.0,33.0,413.0,1.0836246694508336
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,5.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.75,20.0,0.0,81.0,8.302518785393875,0.0,0.0,0.0,0.0,0.0,152.75,521.0,2.0,1833.0,164.82669962445678,13.166666666666666,23.0,6.0,158.0,5.006056937411525,2.5,6.0,0.0,30.0,2.2763607319179844,1.5,2.0,1.0,18.0,0.5222329678670935,825.9166666666666,1425.0,404.0,9911.0,307.17997636367494,358.5833333333333,2874.0,0.0,4303.0,799.7845685311802,2282.9166666666665,4303.0,0.0,27395.0,1866.281546446318,6.5,12.0,1.0,78.0,3.605551275463989,31.583333333333332,33.0,30.0,379.0,1.083624669450832
36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,16.583333333333332,36.0,0.0,199.0,14.456570279372086,0.0,0.0,0.0,0.0,0.0,308.4166666666667,660.0,1.0,3701.0,218.80354755863175,11.916666666666666,18.0,3.0,143.0,5.434876152027642,2.0833333333333335,6.0,0.0,25.0,2.2343733444579583,1.5833333333333333,2.0,1.0,19.0,0.5149286505444371,742.0,1082.0,228.0,8904.0,323.06655661024405,1565.5833333333333,8478.0,0.0,18787.0,2466.270628014302,5403.0,18787.0,0.0,64836.0,6691.882273593609,6.5,12.0,1.0,78.0,3.605551275463989,32.25,35.0,29.0,387.0,1.8647446815241826
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.833333333333334,53.0,0.0,106.0,15.06853032185309,0.0,0.0,0.0,0.0,0.0,175.33333333333334,425.0,41.0,2104.0,137.26241181390373,14.0,23.0,0.0,168.0,7.071067811865476,2.9166666666666665,6.0,2.0,35.0,1.164500152881315,2.0,2.0,2.0,24.0,0.0,867.0,1418.0,6.0,10404.0,431.5089802078283,457.25,3563.0,0.0,5487.0,988.9302875513337,1225.0,5487.0,0.0,14700.0,1478.9443409528176,6.5,12.0,1.0,78.0,3.605551275463989,33.0,35.0,32.0,396.0,0.9534625892455928
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.166666666666667,10.0,0.0,50.0,4.529365464957704,0.0,0.0,0.0,0.0,0.0,160.75,463.0,22.0,1929.0,139.50374709858318,13.0,21.0,8.0,156.0,3.437758254761643,1.5,3.0,0.0,18.0,0.9045340337332909,2.0,2.0,2.0,24.0,0.0,802.6666666666666,1283.0,492.0,9632.0,209.7437108530891,340.3333333333333,1146.0,0.0,4084.0,413.9864585693449,2040.6666666666667,4084.0,0.0,24488.0,1224.3022750146552,6.5,12.0,1.0,78.0,3.605551275463989,29.666666666666668,34.0,28.0,356.0,1.7752507291971888
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.166666666666667,10.0,0.0,50.0,4.549392233801092,0.0,0.0,0.0,0.0,0.0,155.16666666666666,635.0,20.0,1862.0,180.64623053377173,15.833333333333334,23.0,5.0,190.0,6.3221592015463335,2.1666666666666665,6.0,0.0,26.0,2.367712103711219,1.5833333333333333,2.0,1.0,19.0,0.5149286505444371,984.0,1426.0,341.0,11808.0,379.8090429293503,1978.5,21912.0,0.0,23742.0,6279.394491654285,13705.0,23742.0,0.0,164460.0,11747.213534203838,6.5,12.0,1.0,78.0,3.605551275463989,29.5,32.0,28.0,354.0,1.678744119329035
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,60.0,0.0,180.0,21.738110648017564,0.0,0.0,0.0,0.0,0.0,231.0,562.0,29.0,2772.0,201.73249614278808,11.166666666666666,22.0,1.0,134.0,6.450276010068144,4.083333333333333,6.0,0.0,49.0,2.0652243256245835,2.0,2.0,2.0,24.0,0.0,707.25,1364.0,75.0,8487.0,392.2112429430206,1357.25,9346.0,0.0,16287.0,2615.94391533569,5399.25,16287.0,0.0,64791.0,6153.502818055597,6.5,12.0,1.0,78.0,3.605551275463989,33.166666666666664,37.0,26.0,398.0,3.8098755248894314
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,0.0,0.0,7.5,15.0,0.0,90.0,7.833494518006403,0.0,0.0,0.0,0.0,0.0,87.75,399.0,1.0,1053.0,107.4498826091833,11.5,23.0,0.0,138.0,5.946733251427742,2.9166666666666665,6.0,0.0,35.0,2.3143164446679725,3.0,3.0,3.0,36.0,0.0,715.3333333333334,1410.0,10.0,8584.0,364.5623361919014,564.5833333333334,2610.0,0.0,6775.0,745.3175599377189,4185.333333333333,6775.0,0.0,50224.0,2592.1090512039286,6.5,12.0,1.0,78.0,3.605551275463989,20.083333333333332,24.0,17.0,241.0,1.9752253419585202
