static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
315.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.11111111111111,39.0,0.0,91.0,14.26047373375482,0.0,0.0,0.0,0.0,0.0,259.0,487.0,41.0,2331.0,179.15356541246953,14.222222222222221,21.0,6.0,128.0,5.494947173944845,4.222222222222222,6.0,0.0,38.0,2.1081851067789197,1.0,1.0,1.0,9.0,0.0,880.0,1275.0,390.0,7920.0,324.8076353782343,2153.3333333333335,14924.0,0.0,19380.0,4871.07973143532,15530.0,19380.0,0.0,139770.0,6127.203277189356,5.0,9.0,1.0,45.0,2.7386127875258306,33.77777777777778,35.0,30.0,304.0,1.6414763002993509
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,4.0,18.0,0.0,36.0,6.4031242374328485,0.0,0.0,0.0,0.0,0.0,146.44444444444446,366.0,18.0,1318.0,118.98225824793283,11.333333333333334,17.0,7.0,102.0,3.2015621187164247,2.0,3.0,0.0,18.0,1.0,1.0,1.0,1.0,9.0,0.0,699.7777777777778,1078.0,426.0,6298.0,204.14748209185547,483.3333333333333,1858.0,0.0,4350.0,626.2667163437635,2919.777777777778,4350.0,0.0,26278.0,1373.3012031031083,5.0,9.0,1.0,45.0,2.7386127875258306,17.444444444444443,21.0,4.0,157.0,5.270462766947299
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.666666666666666,32.0,0.0,105.0,13.856406460551016,0.0,0.0,0.0,0.0,0.0,265.44444444444446,633.0,17.0,2389.0,263.41939521944425,11.88888888888889,18.0,6.0,107.0,5.206833117271103,0.8888888888888888,2.0,0.0,8.0,0.7817359599705717,3.0,3.0,3.0,27.0,0.0,746.2222222222222,1110.0,394.0,6716.0,313.02187534491014,266.55555555555554,762.0,0.0,2399.0,312.0409072185533,1098.2222222222222,2399.0,0.0,9884.0,934.6136605274098,5.0,9.0,1.0,45.0,2.7386127875258306,12.11111111111111,14.0,10.0,109.0,1.2692955176439848
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,0.0,45.0,4.743416490252569,0.0,0.0,0.0,0.0,0.0,101.66666666666667,307.0,16.0,915.0,92.89779329994873,10.777777777777779,15.0,8.0,97.0,2.488864087178013,0.5555555555555556,3.0,0.0,5.0,1.130388330520878,1.0,1.0,1.0,9.0,0.0,685.8888888888889,959.0,506.0,6173.0,160.25639179487072,1912.7777777777778,9818.0,0.0,17215.0,3520.7085145527803,8846.888888888889,17215.0,0.0,79622.0,6646.5992891937685,5.0,9.0,1.0,45.0,2.7386127875258306,27.444444444444443,31.0,20.0,247.0,4.034572812303401
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,37.77777777777778,153.0,0.0,340.0,57.70567081703881,0.0,0.0,0.0,0.0,0.0,256.1111111111111,651.0,35.0,2305.0,237.15840931982805,13.333333333333334,20.0,6.0,120.0,5.267826876426369,2.888888888888889,4.0,2.0,26.0,0.6009252125773314,1.0,1.0,1.0,9.0,0.0,831.5555555555555,1250.0,401.0,7484.0,312.03930486042583,306.77777777777777,876.0,0.0,2761.0,302.65400120342775,1591.5555555555557,2761.0,0.0,14324.0,868.2445092125707,5.0,9.0,1.0,45.0,2.7386127875258306,20.444444444444443,22.0,17.0,184.0,1.509230856356236
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.444444444444445,33.0,0.0,130.0,14.318791072495532,0.0,0.0,0.0,0.0,0.0,447.77777777777777,1080.0,125.0,4030.0,347.53445073034766,10.11111111111111,23.0,1.0,91.0,6.5659052011974035,4.555555555555555,6.0,3.0,41.0,1.0137937550497031,1.0,1.0,1.0,9.0,0.0,637.7777777777778,1410.0,74.0,5740.0,401.5385341962144,426.8888888888889,1088.0,0.0,3842.0,373.383999538158,1799.7777777777778,3842.0,0.0,16198.0,1461.955264173444,5.0,9.0,1.0,45.0,2.7386127875258306,21.11111111111111,22.0,21.0,190.0,0.3333333333333329
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.666666666666667,12.0,0.0,60.0,5.5901699437494745,0.0,0.0,0.0,0.0,0.0,209.66666666666666,903.0,8.0,1887.0,284.8824318907714,13.555555555555555,23.0,7.0,122.0,4.927248499698162,1.4444444444444444,3.0,0.0,13.0,1.1303883305208782,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,833.7777777777778,1383.0,427.0,7504.0,294.7888132959669,3258.6666666666665,19978.0,0.0,29328.0,6562.115131571527,13738.777777777777,29328.0,0.0,123649.0,14241.59753835378,5.0,9.0,1.0,45.0,2.7386127875258306,34.77777777777778,36.0,33.0,313.0,1.2018504251546662
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,18.0,1.3228756555322954,0.0,0.0,0.0,0.0,0.0,120.44444444444444,342.0,40.0,1084.0,97.31406772804114,12.11111111111111,16.0,8.0,109.0,2.6193722742502854,1.0,2.0,0.0,9.0,0.5,1.0,1.0,1.0,9.0,0.0,751.3333333333334,1003.0,520.0,6762.0,155.3858101629618,282.1111111111111,1142.0,0.0,2539.0,440.01177383237274,1188.3333333333333,2539.0,0.0,10695.0,647.9079795773471,5.0,9.0,1.0,45.0,2.7386127875258306,15.666666666666666,19.0,9.0,141.0,2.6925824035672528
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,3.0,0.0,15.0,1.5811388300841898,0.0,0.0,0.0,0.0,0.0,186.0,510.0,10.0,1674.0,191.1543878648879,13.0,23.0,1.0,117.0,6.726812023536856,3.7777777777777777,6.0,0.0,34.0,2.3333333333333335,1.0,1.0,1.0,9.0,0.0,808.5555555555555,1425.0,75.0,7277.0,411.5149180500967,971.4444444444445,3819.0,0.0,8743.0,1513.389499691926,5288.555555555556,8743.0,0.0,47597.0,3352.4654402063234,5.0,9.0,1.0,45.0,2.7386127875258306,19.666666666666668,25.0,8.0,177.0,4.949747468305833
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.333333333333333,30.0,0.0,39.0,9.785192895390463,0.0,0.0,0.0,0.0,0.0,421.1111111111111,646.0,121.0,3790.0,172.77546443610305,15.555555555555555,23.0,6.0,140.0,5.525194818083592,3.2222222222222223,5.0,1.0,29.0,1.2018504251546631,1.0,1.0,1.0,9.0,0.0,957.5555555555555,1425.0,404.0,8618.0,326.8444244251044,682.8888888888889,1691.0,0.0,6146.0,587.2813304636128,3212.5555555555557,6146.0,0.0,28913.0,1785.0006380328769,5.0,9.0,1.0,45.0,2.7386127875258306,32.77777777777778,34.0,32.0,295.0,0.6666666666666706
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.777777777777778,20.0,0.0,61.0,8.135996831639282,0.0,0.0,0.0,0.0,0.0,174.66666666666666,521.0,2.0,1572.0,185.24578267804102,12.666666666666666,23.0,6.0,114.0,5.678908345800273,2.6666666666666665,6.0,0.0,24.0,2.6457513110645907,1.3333333333333333,2.0,1.0,12.0,0.5,794.1111111111111,1425.0,404.0,7147.0,349.4221817674303,439.77777777777777,2874.0,0.0,3958.0,921.471347598201,1651.111111111111,3958.0,0.0,14860.0,1729.0852671603882,5.0,9.0,1.0,45.0,2.7386127875258306,31.444444444444443,33.0,30.0,283.0,1.2360330811826108
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,16.0,0.0,35.0,6.372684764768387,0.0,0.0,0.0,0.0,0.0,168.22222222222223,425.0,41.0,1514.0,156.38156683076315,15.333333333333334,23.0,6.0,138.0,6.164414002968978,2.4444444444444446,3.0,2.0,22.0,0.5270462766947299,2.0,2.0,2.0,18.0,0.0,947.2222222222222,1418.0,404.0,8525.0,373.62841760824944,160.66666666666666,426.0,0.0,1446.0,167.38876903783,625.2222222222222,1446.0,0.0,5627.0,497.2707456149461,5.0,9.0,1.0,45.0,2.7386127875258306,32.666666666666664,34.0,32.0,294.0,0.7071067811865475
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.444444444444445,10.0,0.0,40.0,4.876246279442598,0.0,0.0,0.0,0.0,0.0,152.88888888888889,635.0,20.0,1376.0,194.56132994793984,15.555555555555555,23.0,7.0,140.0,5.387743291748204,2.4444444444444446,6.0,0.0,22.0,2.6977356760397746,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,962.5555555555555,1403.0,460.0,8663.0,319.8859605824829,2583.8888888888887,21912.0,0.0,23255.0,7249.901489752196,10443.555555555555,23255.0,0.0,93992.0,11910.802115213643,5.0,9.0,1.0,45.0,2.7386127875258306,29.77777777777778,32.0,28.0,268.0,1.8559214542766733
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,14.444444444444445,26.0,0.0,130.0,12.248582684448749,0.0,0.0,0.0,0.0,0.0,97.0,276.0,11.0,873.0,104.62074364101987,11.777777777777779,21.0,0.0,106.0,5.696002496878354,2.7777777777777777,6.0,0.0,25.0,1.855921454276674,2.0,2.0,2.0,18.0,0.0,738.8888888888889,1263.0,29.0,6650.0,341.53676392316993,718.0,3261.0,0.0,6462.0,1037.151507736454,2629.8888888888887,6462.0,0.0,23669.0,2597.9621554424366,5.0,9.0,1.0,45.0,2.7386127875258306,29.0,30.0,27.0,261.0,1.224744871391589
198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.11111111111111,21.0,0.0,82.0,7.6557893852372345,0.0,0.0,0.0,0.0,0.0,341.6666666666667,666.0,9.0,3075.0,229.4787571868037,10.11111111111111,18.0,3.0,91.0,5.797509043642029,1.3333333333333333,6.0,0.0,12.0,1.9364916731037085,2.0,2.0,2.0,18.0,0.0,639.8888888888889,1080.0,195.0,5759.0,349.92443628748066,410.44444444444446,762.0,0.0,3694.0,293.2175434345254,1807.888888888889,3694.0,0.0,16271.0,1359.5907881090955,5.0,9.0,1.0,45.0,2.7386127875258306,27.11111111111111,29.0,25.0,244.0,1.3642254619787408
15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.4444444444444446,14.0,0.0,31.0,4.977728174356026,0.0,0.0,0.0,0.0,0.0,171.88888888888889,463.0,1.0,1547.0,157.66455248758712,11.88888888888889,23.0,3.0,107.0,6.030017505041848,2.4444444444444446,3.0,2.0,22.0,0.5270462766947299,3.0,3.0,3.0,27.0,0.0,743.8888888888889,1417.0,188.0,6695.0,363.08416532687176,202.0,558.0,0.0,1818.0,213.82703290276467,1024.888888888889,1818.0,0.0,9224.0,637.1421435685377,5.0,9.0,1.0,45.0,2.7386127875258306,20.77777777777778,22.0,20.0,187.0,0.833333333333334
