static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,36.0,60.0,0.0,360.0,27.568097504180443,0.0,0.0,0.0,0.0,0.0,112.4,327.0,1.0,1124.0,124.76662659185392,7.3,13.0,1.0,73.0,4.762119042797836,1.3,2.0,1.0,13.0,0.4830458915396479,2.0,2.0,2.0,20.0,0.0,466.5,838.0,60.0,4665.0,303.1538846489977,1044.6,7862.0,0.0,10446.0,2406.6426683937384,2789.5,10446.0,0.0,27895.0,3987.88945154925,5.5,10.0,1.0,55.0,3.0276503540974917,33.9,35.0,31.0,339.0,1.370320319406297
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,5.4,18.0,0.0,54.0,7.48628375393589,0.0,0.0,0.0,0.0,0.0,135.9,366.0,18.0,1359.0,117.02843908877686,11.4,17.0,7.0,114.0,3.0258148581093915,2.1,3.0,0.0,21.0,0.9944289260117533,1.0,1.0,1.0,10.0,0.0,704.5,1078.0,426.0,7045.0,193.05051152483384,440.7,1858.0,0.0,4407.0,605.6460370729939,3068.5,4407.0,0.0,30685.0,1377.5298544859202,5.5,10.0,1.0,55.0,3.0276503540974917,17.6,21.0,4.0,176.0,4.993328882953068
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.5,32.0,0.0,105.0,13.574895129531487,0.0,0.0,0.0,0.0,0.0,241.5,633.0,17.0,2415.0,259.6404565291524,11.4,18.0,6.0,114.0,5.146735750831676,1.0,2.0,0.0,10.0,0.816496580927726,3.0,3.0,3.0,30.0,0.0,716.7,1110.0,394.0,7167.0,309.53407638650134,240.3,762.0,0.0,2403.0,305.686495176567,1228.7,2403.0,0.0,12287.0,972.9806495734869,5.5,10.0,1.0,55.0,3.0276503540974917,12.0,14.0,10.0,120.0,1.2472191289246473
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.8,33.0,0.0,158.0,14.164117417693987,0.0,0.0,0.0,0.0,0.0,457.5,1080.0,125.0,4575.0,329.09784090584503,10.7,23.0,1.0,107.0,6.464432603785802,4.7,6.0,3.0,47.0,1.0593499054713802,1.0,1.0,1.0,10.0,0.0,670.5,1410.0,74.0,6705.0,392.46125074118254,420.7,1088.0,0.0,4207.0,352.5734123712552,2040.5,4207.0,0.0,20405.0,1574.581161240453,5.5,10.0,1.0,55.0,3.0276503540974917,21.4,24.0,21.0,214.0,0.9660917830792961
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.2,12.0,0.0,62.0,5.473166867139678,0.0,0.0,0.0,0.0,0.0,192.9,903.0,8.0,1929.0,273.7730000484992,14.5,23.0,7.0,145.0,5.5226805085936315,1.4,3.0,0.0,14.0,1.07496769977314,1.5,2.0,1.0,15.0,0.5270462766947298,893.0,1426.0,427.0,8930.0,335.13811414930944,2937.1,19978.0,0.0,29371.0,6269.83342770054,15302.0,29371.0,0.0,153020.0,14308.173802255673,5.5,10.0,1.0,55.0,3.0276503540974917,34.7,36.0,33.0,347.0,1.1595018087284092
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,4.8,12.0,0.0,48.0,5.996295152471696,0.0,0.0,0.0,0.0,0.0,104.1,270.0,1.0,1041.0,86.60824954292107,13.3,18.0,7.0,133.0,3.433495141818157,4.5,6.0,2.0,45.0,1.6499158227686108,1.0,1.0,1.0,10.0,0.0,821.1,1107.0,422.0,8211.0,218.15919263999245,579.6,2543.0,0.0,5796.0,814.5105142217488,3350.1,5796.0,0.0,33501.0,2357.234276293583,5.5,10.0,1.0,55.0,3.0276503540974917,34.4,37.0,33.0,344.0,1.1737877907772694
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.9,30.0,0.0,59.0,10.47165486232026,0.0,0.0,0.0,0.0,0.0,486.2,1072.0,121.0,4862.0,262.4884336076121,14.6,23.0,6.0,146.0,6.022181221672648,3.5,6.0,1.0,35.0,1.4337208778404378,1.0,1.0,1.0,10.0,0.0,903.0,1425.0,404.0,9030.0,353.1581326639197,666.7,1691.0,0.0,6667.0,556.055762591407,3558.0,6667.0,0.0,35580.0,2006.3700223704168,5.5,10.0,1.0,55.0,3.0276503540974917,32.7,34.0,32.0,327.0,0.6749485577105575
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.0,0.0,80.0,8.589399151150083,0.0,0.0,0.0,0.0,0.0,172.3,521.0,2.0,1723.0,174.8116764470332,12.7,23.0,6.0,127.0,5.355163655555055,2.6,6.0,0.0,26.0,2.503331114069145,1.4,2.0,1.0,14.0,0.5163977794943222,797.9,1425.0,404.0,7979.0,329.6562013842772,408.9,2874.0,0.0,4089.0,874.2415697175594,1894.9,4089.0,0.0,18949.0,1803.295098177531,5.5,10.0,1.0,55.0,3.0276503540974917,31.5,33.0,30.0,315.0,1.1785113019775795
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,181.8,463.0,23.0,1818.0,143.4664498139625,13.5,21.0,8.0,135.0,3.5668224265054493,1.2,2.0,0.0,12.0,0.6324555320336759,2.0,2.0,2.0,20.0,0.0,831.7,1283.0,492.0,8317.0,219.01702115487635,288.1,1131.0,0.0,2881.0,354.11437260988,1637.7,2881.0,0.0,16377.0,865.6098749179998,5.5,10.0,1.0,55.0,3.0276503540974917,29.6,34.0,28.0,296.0,1.955050439815357
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,10.0,0.0,40.0,4.8074017006186525,0.0,0.0,0.0,0.0,0.0,146.0,635.0,20.0,1460.0,184.72321637159382,16.2,23.0,7.0,162.0,5.473166867139677,2.3,6.0,0.0,23.0,2.5841396591085743,1.5,2.0,1.0,15.0,0.5270462766947298,1004.1,1403.0,460.0,10041.0,328.96316916437115,2333.9,21912.0,0.0,23339.0,6880.835486253751,11733.1,23339.0,0.0,117331.0,11947.109808094454,5.5,10.0,1.0,55.0,3.0276503540974917,29.6,32.0,28.0,296.0,1.8378731669453625
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,18.0,36.0,0.0,180.0,17.832554500127006,0.0,0.0,0.0,0.0,0.0,131.8,416.0,24.0,1318.0,144.85149483369355,12.9,23.0,1.0,129.0,7.415449338299662,1.2,2.0,0.0,12.0,0.6324555320336759,1.5,2.0,1.0,15.0,0.5270462766947298,805.1,1421.0,60.0,8051.0,453.77122233810974,2023.9,9262.0,0.0,20239.0,3526.7092136689944,5144.1,20239.0,0.0,51441.0,6905.498412295974,5.5,10.0,1.0,55.0,3.0276503540974917,32.4,34.0,31.0,324.0,0.9660917830792958
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,13.0,26.0,0.0,130.0,12.418624006798105,0.0,0.0,0.0,0.0,0.0,93.3,276.0,11.0,933.0,99.32891489054602,10.7,21.0,0.0,107.0,6.3604681868204915,2.6,6.0,0.0,26.0,1.837873166945363,2.0,2.0,2.0,20.0,0.0,671.0,1263.0,29.0,6710.0,387.00846961734,646.2,3261.0,0.0,6462.0,1003.8502323000622,3090.0,7231.0,0.0,30900.0,2848.9463939420757,5.5,10.0,1.0,55.0,3.0276503540974917,28.7,30.0,26.0,287.0,1.494434118097326
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,10.0,0.0,50.0,5.0771820705759385,0.0,0.0,0.0,0.0,0.0,133.8,387.0,0.0,1338.0,122.53507434381571,12.4,22.0,1.0,124.0,6.899275324264136,2.2,6.0,1.0,22.0,1.4757295747452437,1.6,2.0,1.0,16.0,0.5163977794943222,770.2,1360.0,75.0,7702.0,421.449034746657,610.6,3762.0,0.0,6106.0,1138.4742421328644,4295.2,6106.0,0.0,42952.0,1662.67834799425,5.5,10.0,1.0,55.0,3.0276503540974917,32.3,33.0,31.0,323.0,0.6749485577105532
15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.5,14.0,0.0,45.0,5.759050847723665,0.0,0.0,0.0,0.0,0.0,162.2,463.0,1.0,1622.0,151.772344135697,11.9,23.0,3.0,119.0,5.685263601823773,2.5,3.0,2.0,25.0,0.5270462766947299,3.0,3.0,3.0,30.0,0.0,743.3,1417.0,188.0,7433.0,342.32409919386174,181.9,558.0,0.0,1819.0,211.38088318903812,1104.3,1819.0,0.0,11043.0,651.080478043144,5.5,10.0,1.0,55.0,3.0276503540974917,20.7,22.0,20.0,207.0,0.8232726023485653
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,60.0,0.0,120.0,17.82008853949821,0.0,0.0,0.0,0.0,0.0,264.8,562.0,29.0,2648.0,205.14807660159366,12.3,22.0,6.0,123.0,6.1472667819844045,4.8,6.0,3.0,48.0,1.3165611772087666,2.0,2.0,2.0,20.0,0.0,777.4,1364.0,397.0,7774.0,370.94180436049834,1396.2,9346.0,0.0,13962.0,2887.1504906318196,3309.4,13962.0,0.0,33094.0,4137.7479167081,5.5,10.0,1.0,55.0,3.0276503540974917,34.4,37.0,27.0,344.0,2.7162065049951147
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,7.5,15.0,0.0,75.0,7.905694150420948,0.0,0.0,0.0,0.0,0.0,99.2,399.0,11.0,992.0,114.20916483948797,10.7,23.0,0.0,107.0,6.2012543533994435,3.3,6.0,0.0,33.0,2.359378449224852,3.0,3.0,3.0,30.0,0.0,668.9,1410.0,10.0,6689.0,383.0559721212786,651.7,2610.0,0.0,6517.0,792.588593015177,3682.9,6517.0,0.0,36829.0,2554.9723829775103,5.5,10.0,1.0,55.0,3.0276503540974917,20.5,24.0,18.0,205.0,1.8408935028645432
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.8,50.0,0.0,228.0,19.303425142244116,0.0,0.0,0.0,0.0,0.0,343.3,541.0,100.0,3433.0,159.39263192227898,14.3,23.0,6.0,143.0,7.180993431738165,4.6,6.0,3.0,46.0,1.2649110640673518,2.0,2.0,2.0,20.0,0.0,893.7,1433.0,398.0,8937.0,442.28875685963857,438.0,2048.0,0.0,4380.0,599.8183058226883,1824.7,4380.0,0.0,18247.0,1737.2263365619474,5.5,10.0,1.0,55.0,3.0276503540974917,33.6,35.0,32.0,336.0,1.0749676997731392
