static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,7.75,34.0,0.0,62.0,12.267844146385297,0.0,0.0,0.0,0.0,0.0,204.125,530.0,60.0,1633.0,168.58523702524235,14.0,23.0,1.0,112.0,6.80336051416609,3.0,6.0,2.0,24.0,1.3093073414159542,1.0,1.0,1.0,8.0,0.0,859.375,1415.0,75.0,6875.0,409.1091148546349,603.375,2980.0,0.0,4827.0,1007.910276264708,1291.375,4827.0,0.0,10331.0,1584.4418519285766,4.5,8.0,1.0,36.0,2.449489742783178,33.0,33.0,33.0,264.0,0.0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,3.125,12.0,0.0,25.0,4.2907708265199025,0.0,0.0,0.0,0.0,0.0,186.75,388.0,70.0,1494.0,112.65211937642363,14.625,17.0,11.0,117.0,1.9226098333849675,1.375,2.0,0.0,11.0,0.7440238091428449,1.0,1.0,1.0,8.0,0.0,909.625,1050.0,703.0,7277.0,106.14940616212334,351.25,1277.0,0.0,2810.0,543.3098957842963,1839.625,2810.0,0.0,14717.0,1005.7345485479045,4.5,8.0,1.0,36.0,2.449489742783178,29.875,31.0,29.0,239.0,0.8345229603962795
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,7.5,12.0,0.0,60.0,5.3452248382484875,0.0,0.0,0.0,0.0,0.0,231.0,903.0,8.0,1848.0,296.7673451423811,12.375,17.0,7.0,99.0,3.662064211031026,1.5,3.0,0.0,12.0,1.1952286093343938,1.375,2.0,1.0,11.0,0.5175491695067657,765.125,1065.0,427.0,6121.0,225.4686785342922,3626.25,19978.0,0.0,29010.0,6915.431806577848,11790.125,29010.0,0.0,94321.0,13883.098526497195,4.5,8.0,1.0,36.0,2.449489742783178,34.875,36.0,33.0,279.0,1.2464234547582276
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,4.5,12.0,0.0,36.0,5.9521904731427595,0.0,0.0,0.0,0.0,0.0,114.25,270.0,1.0,914.0,95.14162375862928,12.25,17.0,7.0,98.0,2.9640705601780613,4.125,6.0,2.0,33.0,1.6420805617960927,1.0,1.0,1.0,8.0,0.0,757.25,1071.0,422.0,6058.0,193.98361491925772,690.0,2543.0,0.0,5520.0,884.1026120148206,2746.25,5520.0,0.0,21970.0,2249.4992299874843,4.5,8.0,1.0,36.0,2.449489742783178,34.5,37.0,33.0,276.0,1.3093073414159562
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,16.0,0.0,24.0,5.42481072744215,0.0,0.0,0.0,0.0,0.0,258.375,629.0,13.0,2067.0,211.10250556813116,8.75,23.0,0.0,70.0,6.670832032063167,4.0,6.0,2.0,32.0,1.0690449676496976,2.0,2.0,2.0,16.0,0.0,556.25,1419.0,13.0,4450.0,406.53228654068795,1501.0,6777.0,0.0,12008.0,2332.636154348,5797.25,12008.0,0.0,46378.0,5162.688107953065,4.5,8.0,1.0,36.0,2.449489742783178,34.125,35.0,33.0,273.0,0.8345229603962798
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.625,20.0,1.0,61.0,8.262436513696013,0.0,0.0,0.0,0.0,0.0,195.125,521.0,2.0,1561.0,186.85092415383676,12.875,23.0,6.0,103.0,6.0341291240504855,2.75,6.0,0.0,22.0,2.815771906346718,1.25,2.0,1.0,10.0,0.4629100498862757,805.75,1425.0,404.0,6446.0,371.6783363532044,492.125,2874.0,0.0,3937.0,970.6830345542403,1362.75,3937.0,0.0,10902.0,1600.488028249955,4.5,8.0,1.0,36.0,2.449489742783178,31.375,33.0,30.0,251.0,1.3024701806293195
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,16.0,0.0,21.0,5.475595205741825,0.0,0.0,0.0,0.0,0.0,138.625,425.0,41.0,1109.0,137.617417398484,15.25,23.0,6.0,122.0,6.584614100852295,2.375,3.0,2.0,19.0,0.5175491695067657,2.0,2.0,2.0,16.0,0.0,944.625,1418.0,404.0,7557.0,399.338716773475,130.125,426.0,0.0,1041.0,149.75736328188628,522.625,1041.0,0.0,4181.0,417.5335529716658,4.5,8.0,1.0,36.0,2.449489742783178,32.5,33.0,32.0,260.0,0.5345224838248481
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.75,10.0,0.0,22.0,3.9551051999734645,0.0,0.0,0.0,0.0,0.0,173.5,463.0,23.0,1388.0,147.94110797398886,13.5,21.0,8.0,108.0,3.9641248358604595,1.0,2.0,0.0,8.0,0.5345224838248488,2.0,2.0,2.0,16.0,0.0,828.0,1283.0,492.0,6624.0,244.79262360501914,306.25,1131.0,0.0,2450.0,397.77658840826,1346.0,2450.0,0.0,10768.0,689.5406338384167,4.5,8.0,1.0,36.0,2.449489742783178,29.625,34.0,28.0,237.0,2.1998376563477846
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.75,10.0,0.0,30.0,4.920801328471382,0.0,0.0,0.0,0.0,0.0,156.375,387.0,0.0,1251.0,126.92172784830814,12.625,22.0,1.0,101.0,7.424621202458749,2.125,6.0,1.0,17.0,1.6420805617960927,1.5,2.0,1.0,12.0,0.5345224838248488,789.5,1360.0,75.0,6316.0,452.8806212931363,650.125,3762.0,0.0,5201.0,1265.4326688076749,3954.5,5201.0,0.0,31636.0,1683.3650822088475,4.5,8.0,1.0,36.0,2.449489742783178,32.125,33.0,31.0,257.0,0.6408699444616559
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.375,15.0,0.0,51.0,6.4572771793867245,0.0,0.0,0.0,0.0,0.0,270.0,562.0,29.0,2160.0,217.20891852250054,11.375,21.0,6.0,91.0,5.7802001942592165,4.5,6.0,3.0,36.0,1.3093073414159542,2.0,2.0,2.0,16.0,0.0,722.5,1282.0,397.0,5780.0,348.1465208787817,526.375,2504.0,0.0,4211.0,826.8857128665709,1814.5,4211.0,0.0,14516.0,1733.1112403503046,4.5,8.0,1.0,36.0,2.449489742783178,35.25,37.0,34.0,282.0,0.8864052604279188
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,18.0,24.0,0.0,144.0,11.109841197270617,0.0,0.0,0.0,0.0,0.0,86.875,242.0,18.0,695.0,71.53108714797663,7.125,12.0,1.0,57.0,4.323936698360486,2.75,3.0,1.0,22.0,0.7071067811865476,3.0,3.0,3.0,24.0,0.0,448.625,739.0,60.0,3589.0,268.8472415438074,383.75,2391.0,0.0,3070.0,815.309187626738,2419.625,3070.0,0.0,19357.0,1013.155740037744,4.5,8.0,1.0,36.0,2.449489742783178,19.875,20.0,19.0,159.0,0.3535533905932738
260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.125,70.0,0.0,209.0,25.626088827041645,0.0,0.0,0.0,0.0,0.0,303.75,602.0,1.0,2430.0,204.17342068517567,14.5,23.0,6.0,116.0,5.9281411203561225,4.25,6.0,0.0,34.0,2.052872551885702,3.0,3.0,3.0,24.0,0.0,893.625,1439.0,370.0,7149.0,368.327857640833,586.375,1571.0,0.0,4691.0,617.6781264195316,2514.625,4691.0,0.0,20117.0,1884.323974078161,4.5,8.0,1.0,36.0,2.449489742783178,21.875,23.0,21.0,175.0,0.8345229603962799
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.625,50.0,0.0,173.0,21.573379760383265,0.0,0.0,0.0,0.0,0.0,301.875,460.0,100.0,2415.0,150.221205940725,13.125,23.0,6.0,105.0,7.3375258578274,4.25,6.0,3.0,34.0,1.164964745021435,2.0,2.0,2.0,16.0,0.0,819.0,1419.0,398.0,6552.0,450.6645886117207,433.375,2048.0,0.0,3467.0,679.9140570689799,1246.0,3467.0,0.0,9968.0,1396.4327000304331,4.5,8.0,1.0,36.0,2.449489742783178,34.0,35.0,33.0,272.0,0.7559289460184524
73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,3.625,27.0,0.0,29.0,9.45572389009505,0.0,0.0,0.0,0.0,0.0,196.875,474.0,16.0,1575.0,171.7925971297117,9.375,18.0,3.0,75.0,5.44944295973713,1.25,2.0,0.0,10.0,0.8864052604279183,2.0,2.0,2.0,16.0,0.0,599.125,1132.0,218.0,4793.0,334.163107094211,421.75,1987.0,0.0,3374.0,663.5899659105335,2009.125,3374.0,0.0,16073.0,1311.268463032211,4.5,8.0,1.0,36.0,2.449489742783178,33.625,35.0,33.0,269.0,0.7440238091428467
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.875,22.0,0.0,23.0,7.735585673643962,0.0,0.0,0.0,0.0,0.0,193.625,552.0,8.0,1549.0,177.07055696206848,11.75,23.0,2.0,94.0,6.45312770235156,2.625,3.0,2.0,21.0,0.5175491695067657,2.0,2.0,2.0,16.0,0.0,733.0,1425.0,166.0,5864.0,389.7632981328906,247.625,570.0,0.0,1981.0,198.5360258779967,1209.0,1981.0,0.0,9672.0,665.1195381282976,4.5,8.0,1.0,36.0,2.449489742783178,35.5,37.0,34.0,284.0,0.9258200997725533
230.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.125,65.0,0.0,169.0,27.39362543158014,0.0,0.0,0.0,0.0,0.0,248.625,531.0,105.0,1989.0,141.6423438503775,14.5,23.0,3.0,116.0,8.315218406203,3.0,4.0,2.0,24.0,0.7559289460184544,2.75,3.0,2.0,22.0,0.46291004988627565,911.25,1424.0,238.0,7290.0,497.9663643259452,243.5,546.0,0.0,1948.0,173.3518305148727,1033.25,1948.0,0.0,8266.0,749.3190718436116,4.5,8.0,1.0,36.0,2.449489742783178,16.875,17.0,16.0,135.0,0.3535533905932735
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,30.0,0.0,72.0,12.489995996796795,0.0,0.0,0.0,0.0,0.0,233.75,408.0,60.0,1870.0,143.87469746772214,9.75,21.0,0.0,78.0,7.516648189186454,1.75,2.0,1.0,14.0,0.4629100498862757,3.0,3.0,3.0,24.0,0.0,615.375,1290.0,12.0,4923.0,463.1849175622441,1591.875,11081.0,0.0,12735.0,3836.9828339278693,10440.375,12735.0,0.0,83523.0,4249.608752999672,4.5,8.0,1.0,36.0,2.449489742783178,19.375,20.0,18.0,155.0,0.7440238091428456
