static__Work_Order_Qty,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,4.0,0.0,0.0,7.714285714285714,18.0,0.0,108.0,8.480099522534385,0.0,0.0,0.0,0.0,0.0,108.0,366.0,0.0,1512.0,109.6925774082346,11.642857142857142,17.0,7.0,163.0,2.817722562560133,1.7857142857142858,3.0,0.0,25.0,1.05090228108783,1.0,1.0,1.0,14.0,0.0,715.9285714285714,1078.0,426.0,10023.0,177.60737349805927,1637.142857142857,15993.0,0.0,22920.0,4174.03429378752,8387.357142857143,22920.0,0.0,117423.0,8816.14441811719,7.5,14.0,1.0,105.0,4.183300132670378,21.857142857142858,36.0,4.0,306.0,8.20747448138813
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.857142857142857,9.0,0.0,54.0,4.4868550379824095,0.0,0.0,0.0,0.0,0.0,134.28571428571428,347.0,16.0,1880.0,117.03873689537978,11.714285714285714,18.0,7.0,164.0,3.3838660509171237,0.7142857142857143,3.0,0.0,10.0,0.9944903161976938,1.0,1.0,1.0,14.0,0.0,734.5714285714286,1083.0,438.0,10284.0,204.19587665757615,1440.5714285714287,9818.0,0.0,20168.0,2853.8045783530047,12324.142857142857,20168.0,0.0,172538.0,7139.183759173926,7.5,14.0,1.0,105.0,4.183300132670378,29.5,36.0,20.0,413.0,4.433265856436557
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,16.928571428571427,38.0,0.0,237.0,15.32953050469927,0.0,0.0,0.0,0.0,0.0,431.0,1080.0,26.0,6034.0,322.860055418157,11.142857142857142,23.0,1.0,156.0,6.036518900787145,3.7857142857142856,6.0,0.0,53.0,2.2592909516916153,1.0,1.0,1.0,14.0,0.0,698.3571428571429,1410.0,74.0,9777.0,370.5174359320629,411.0,1088.0,0.0,5754.0,337.7336228449871,2911.785714285714,5754.0,0.0,40765.0,1959.990941053297,7.5,14.0,1.0,105.0,4.183300132670378,23.571428571428573,31.0,21.0,330.0,3.8772370359531854
12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,84.0,5.547001962252291,0.0,0.0,0.0,0.0,0.0,176.14285714285714,388.0,0.0,2466.0,118.73685005270926,14.714285714285714,23.0,8.0,206.0,3.6884136975664217,1.5714285714285714,3.0,0.0,22.0,0.7559289460184544,1.0,1.0,1.0,14.0,0.0,915.8571428571429,1428.0,520.0,12822.0,219.87613895899773,1672.7142857142858,17444.0,0.0,23418.0,4575.827011062026,7888.714285714285,23418.0,0.0,110442.0,9492.061739471255,7.5,14.0,1.0,105.0,4.183300132670378,30.571428571428573,33.0,28.0,428.0,1.6508406117111132
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,6.857142857142857,12.0,0.0,96.0,5.432907464377018,0.0,0.0,0.0,0.0,0.0,182.42857142857142,903.0,1.0,2554.0,239.30242027954577,12.928571428571429,23.0,1.0,181.0,5.876475732355834,1.7857142857142858,3.0,0.0,25.0,1.1217137594956024,1.6428571428571428,2.0,1.0,23.0,0.49724515809884684,800.7857142857143,1426.0,60.0,11211.0,357.74339290172105,2259.785714285714,19978.0,0.0,31637.0,5336.122694624619,19797.214285714286,31637.0,0.0,277161.0,14009.127311416387,7.5,14.0,1.0,105.0,4.183300132670378,35.0,37.0,33.0,490.0,1.300887271175982
12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,2.0,0.0,0.0,6.0,12.0,0.0,84.0,6.089082285281016,0.0,0.0,0.0,0.0,0.0,109.5,270.0,1.0,1533.0,87.22627515217577,13.285714285714286,22.0,1.0,186.0,5.165396275342162,3.857142857142857,6.0,0.0,54.0,2.14322341192107,1.0,1.0,1.0,14.0,0.0,815.3571428571429,1331.0,60.0,11415.0,317.89466255902516,647.7857142857143,2543.0,0.0,9069.0,719.8903953510433,4578.642857142857,9069.0,0.0,64101.0,2885.4049337776023,7.5,14.0,1.0,105.0,4.183300132670378,34.285714285714285,37.0,33.0,480.0,1.0690449676496996
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,9.0,5.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.357142857142857,20.0,0.0,89.0,7.860388939849878,0.0,0.0,0.0,0.0,0.0,137.0,521.0,2.0,1918.0,156.85073747405156,13.714285714285714,23.0,6.0,192.0,4.826665857163026,2.5,6.0,0.0,35.0,2.103111248383433,1.5714285714285714,2.0,1.0,22.0,0.5135525910130956,855.2142857142857,1425.0,404.0,11973.0,293.39319340105004,404.35714285714283,2874.0,0.0,5661.0,784.3893859501216,2672.214285714286,5661.0,0.0,37411.0,1998.0050503736675,7.5,14.0,1.0,105.0,4.183300132670378,31.785714285714285,34.0,30.0,445.0,1.1883130530663675
10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.285714285714286,10.0,0.0,60.0,4.6314737881747154,0.0,0.0,0.0,0.0,0.0,150.14285714285714,635.0,20.0,2102.0,168.31374419077156,15.214285714285714,23.0,5.0,213.0,6.027865694851274,2.2857142857142856,6.0,0.0,32.0,2.198900824313101,1.6428571428571428,2.0,1.0,23.0,0.49724515809884684,944.6428571428571,1426.0,341.0,13225.0,363.56389918583614,1826.857142857143,21912.0,0.0,25576.0,5798.961218079597,15397.07142857143,25576.0,0.0,215559.0,11630.4294812179,7.5,14.0,1.0,105.0,4.183300132670378,29.571428571428573,32.0,28.0,414.0,1.5548576840284827
150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.571428571428573,50.0,0.0,274.0,16.942047309371056,0.0,0.0,0.0,0.0,0.0,311.0,541.0,100.0,4354.0,144.40061794029296,12.714285714285714,23.0,3.0,178.0,6.999215026630557,3.2857142857142856,6.0,0.0,46.0,2.399633671676108,2.0,2.0,2.0,28.0,0.0,801.5714285714286,1433.0,221.0,11222.0,427.9068400204228,381.85714285714283,2048.0,0.0,5346.0,508.25097633458114,2720.0,5346.0,0.0,38080.0,2066.9372362172826,7.5,14.0,1.0,105.0,4.183300132670378,33.285714285714285,35.0,32.0,466.0,1.0690449676496963
230.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,65.0,0.0,252.0,23.35017707065129,0.0,0.0,0.0,0.0,0.0,160.5,531.0,2.0,2247.0,149.02077810725694,12.714285714285714,23.0,0.0,178.0,7.467144150091236,3.4285714285714284,6.0,0.0,48.0,1.6035674514745464,2.857142857142857,3.0,2.0,40.0,0.36313651960128146,797.1428571428571,1424.0,57.0,11160.0,444.8429034965139,760.6428571428571,4038.0,0.0,10649.0,1037.8238035681911,2976.285714285714,10649.0,0.0,41668.0,2986.3423068406564,7.5,14.0,1.0,105.0,4.183300132670378,17.214285714285715,20.0,16.0,241.0,0.892582375303982
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,24.285714285714285,72.0,0.0,340.0,27.25782476627603,0.0,0.0,0.0,0.0,0.0,165.07142857142858,408.0,22.0,2311.0,136.6159492241575,10.5,21.0,0.0,147.0,6.583779601881722,3.357142857142857,6.0,1.0,47.0,2.097879620259204,3.0,3.0,3.0,42.0,0.0,661.6428571428571,1290.0,12.0,9263.0,404.60799778073084,1296.142857142857,11081.0,0.0,18146.0,2949.0932076237855,13340.92857142857,18146.0,0.0,186773.0,4782.140532379676,7.5,14.0,1.0,105.0,4.183300132670378,18.928571428571427,20.0,16.0,265.0,1.0716117059605355
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,3.0,0.0,0.0,7.071428571428571,15.0,0.0,99.0,6.650208622688068,0.0,0.0,0.0,0.0,0.0,141.71428571428572,377.0,1.0,1984.0,135.94819633931186,13.142857142857142,23.0,1.0,184.0,5.6684978726174124,4.0,6.0,0.0,56.0,1.8397324220156,2.2857142857142856,3.0,2.0,32.0,0.46880723093849547,827.3571428571429,1401.0,60.0,11583.0,345.3017871019844,1063.7142857142858,3994.0,0.0,14892.0,1459.6775949909902,5579.357142857143,14892.0,0.0,78111.0,5193.000860731725,7.5,14.0,1.0,105.0,4.183300132670378,22.071428571428573,26.0,17.0,309.0,3.3846778216019233
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,52.0,176.0,0.0,728.0,70.25010265527676,0.0,0.0,0.0,0.0,0.0,387.92857142857144,912.0,14.0,5431.0,265.1636546291059,11.714285714285714,23.0,5.0,164.0,5.2246247039096785,2.9285714285714284,6.0,0.0,41.0,2.432608151261197,2.0,2.0,2.0,28.0,0.0,741.0714285714286,1423.0,311.0,10375.0,317.57215153185496,518.0714285714286,2417.0,0.0,7253.0,698.4044964483983,4009.214285714286,7253.0,0.0,56129.0,2527.4123032361476,7.5,14.0,1.0,105.0,4.183300132670378,23.857142857142858,26.0,22.0,334.0,1.35062053300541
305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.714285714285714,39.0,0.0,206.0,13.407395039986021,0.0,0.0,0.0,0.0,0.0,388.64285714285717,774.0,24.0,5441.0,263.6435843339253,11.285714285714286,19.0,6.0,158.0,4.998900978116189,2.2142857142857144,5.0,0.0,31.0,1.42389343964797,2.357142857142857,3.0,2.0,33.0,0.4972451580988468,706.8571428571429,1197.0,377.0,9896.0,301.4893433868338,531.9285714285714,1872.0,0.0,7447.0,510.12283050046113,2945.4285714285716,7447.0,0.0,41236.0,2091.8937211673397,7.5,14.0,1.0,105.0,4.183300132670378,19.142857142857142,23.0,16.0,268.0,2.741620600390129
