static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_other,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,100.0,0.0,200.0,37.58324094593227,0.0,0.0,0.0,0.0,0.0,192.0,353.0,90.0,960.0,110.04317334573736,10.4,17.0,2.0,52.0,6.268971207462991,0.8,1.0,0.0,4.0,0.4472135954999579,1.0,1.0,1.0,5.0,0.0,649.2,1071.0,124.0,3246.0,388.32164503153825,253.8,493.0,0.0,1269.0,197.00685267269256,730.2,1269.0,0.0,3651.0,511.6812484349998,3.0,5.0,1.0,15.0,1.5811388300841898,31.6,32.0,31.0,158.0,0.547722557505166
60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,24.0,60.0,0.0,120.0,25.099800796022265,0.0,0.0,0.0,0.0,0.0,182.6,327.0,21.0,913.0,148.05843441020173,8.0,13.0,2.0,40.0,4.527692569068709,1.0,1.0,1.0,5.0,0.0,2.0,2.0,2.0,10.0,0.0,508.4,821.0,125.0,2542.0,284.67490230085264,139.2,325.0,0.0,696.0,150.6907429140888,383.4,696.0,0.0,1917.0,284.67490230085264,3.0,5.0,1.0,15.0,1.5811388300841898,34.8,35.0,34.0,174.0,0.44721359549995715
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.2,1.0,0.0,1.0,0.447213595499958,0.0,0.0,0.0,0.0,0.0,156.8,366.0,60.0,784.0,120.5682379401806,11.6,17.0,9.0,58.0,3.130495168499706,1.4,2.0,0.0,7.0,0.8944271909999159,1.0,1.0,1.0,5.0,0.0,711.2,1078.0,558.0,3556.0,209.53567715308057,576.0,1858.0,0.0,2880.0,813.1801768365975,2067.2,2880.0,0.0,10336.0,1229.8037241771551,3.0,5.0,1.0,15.0,1.5811388300841898,15.0,19.0,4.0,75.0,6.2048368229954285
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,32.0,0.0,40.0,13.49073756323204,0.0,0.0,0.0,0.0,0.0,240.6,613.0,17.0,1203.0,261.1059172060258,12.2,17.0,6.0,61.0,5.263078946776307,0.4,1.0,0.0,2.0,0.5477225575051661,3.0,3.0,3.0,15.0,0.0,760.2,1072.0,394.0,3801.0,315.6425193157601,191.6,762.0,0.0,958.0,321.4051959754229,408.2,958.0,0.0,2041.0,481.47917919677485,3.0,5.0,1.0,15.0,1.5811388300841898,13.0,14.0,12.0,65.0,0.7071067811865476
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,7.2,12.0,1.0,36.0,5.06951674225463,0.0,0.0,0.0,0.0,0.0,329.0,903.0,71.0,1645.0,347.16350614659945,11.6,16.0,7.0,58.0,3.9115214431215897,2.0,3.0,0.0,10.0,1.224744871391589,1.0,1.0,1.0,5.0,0.0,713.2,968.0,427.0,3566.0,241.6540916268541,1435.4,6108.0,0.0,7177.0,2637.7081529236702,1874.2,7177.0,0.0,9371.0,3005.240206705614,3.0,5.0,1.0,15.0,1.5811388300841898,35.6,36.0,34.0,178.0,0.8944271909999163
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.2,3.0,0.0,6.0,1.3038404810405297,0.0,0.0,0.0,0.0,0.0,154.4,342.0,44.0,772.0,117.8783271004471,11.4,16.0,8.0,57.0,2.9664793948382657,0.8,1.0,0.0,4.0,0.4472135954999579,1.0,1.0,1.0,5.0,0.0,716.0,1003.0,520.0,3580.0,181.6246128695117,234.2,957.0,0.0,1171.0,406.3233933703547,865.0,1171.0,0.0,4325.0,490.9862523533628,3.0,5.0,1.0,15.0,1.5811388300841898,14.6,16.0,9.0,73.0,3.130495168499706
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8,3.0,0.0,9.0,1.6431676725154984,0.0,0.0,0.0,0.0,0.0,208.8,510.0,54.0,1044.0,198.73273509917786,14.8,23.0,1.0,74.0,8.228000972289685,2.0,3.0,0.0,10.0,1.414213562373095,1.0,1.0,1.0,5.0,0.0,916.8,1425.0,75.0,4584.0,503.86873290570435,957.0,3819.0,0.0,4785.0,1614.1547323599432,2836.8,4785.0,0.0,14184.0,2349.460299728429,3.0,5.0,1.0,15.0,1.5811388300841898,17.8,22.0,8.0,89.0,6.016643582596529
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,0.0,4.0,1.3038404810405297,0.0,0.0,0.0,0.0,0.0,471.0,646.0,233.0,2355.0,154.4425459515609,15.6,23.0,6.0,78.0,6.18869937870632,2.4,3.0,1.0,12.0,0.8944271909999159,1.0,1.0,1.0,5.0,0.0,966.0,1425.0,404.0,4830.0,367.4445536404098,672.0,1575.0,0.0,3360.0,577.7512440488554,2037.0,3360.0,0.0,10185.0,1319.8695011250165,3.0,5.0,1.0,15.0,1.5811388300841898,33.2,34.0,33.0,166.0,0.44721359549995865
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,20.0,3.937003937005905,0.0,0.0,0.0,0.0,0.0,269.8,521.0,64.0,1349.0,195.50370840472564,14.6,23.0,6.0,73.0,7.3006848993775915,3.6,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,914.4,1425.0,404.0,4572.0,448.61041004417183,172.6,419.0,0.0,863.0,161.13131290968866,427.4,863.0,0.0,2137.0,383.9209554061878,3.0,5.0,1.0,15.0,1.5811388300841898,31.0,32.0,30.0,155.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,10.0,0.0,30.0,4.69041575982343,0.0,0.0,0.0,0.0,0.0,191.6,635.0,20.0,958.0,256.9383194465162,14.6,23.0,7.0,73.0,6.877499545619759,3.6,6.0,0.0,18.0,3.286335345030997,1.0,1.0,1.0,5.0,0.0,906.2,1403.0,460.0,4531.0,407.70172920898926,173.8,497.0,0.0,869.0,224.70469510003568,403.2,869.0,0.0,2016.0,424.65597841076016,3.0,5.0,1.0,15.0,1.5811388300841898,31.2,32.0,30.0,156.0,1.0954451150103321
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,5.2,18.0,0.0,26.0,7.726577508832744,0.0,0.0,0.0,0.0,0.0,150.2,276.0,35.0,751.0,116.40747398685362,12.4,21.0,0.0,62.0,7.6681158050723255,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,782.0,1263.0,29.0,3910.0,456.5468212571412,246.8,797.0,0.0,1234.0,331.38301103104243,753.0,1234.0,0.0,3765.0,456.5468212571412,3.0,5.0,1.0,15.0,1.5811388300841898,30.0,30.0,30.0,150.0,0.0
198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,15.0,0.0,34.0,6.6105975524153635,0.0,0.0,0.0,0.0,0.0,252.6,428.0,83.0,1263.0,123.94474575390439,11.0,18.0,3.0,55.0,6.59545297913646,1.2,6.0,0.0,6.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,690.6,1080.0,195.0,3453.0,394.171028869449,289.6,563.0,0.0,1448.0,208.02956520648695,770.6,1448.0,0.0,3853.0,543.5832962849391,3.0,5.0,1.0,15.0,1.5811388300841898,28.2,29.0,28.0,141.0,0.44721359549995765
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,10.0,3.9370039370059056,0.0,0.0,0.0,0.0,0.0,216.6,387.0,75.0,1083.0,120.18444158875141,12.2,22.0,1.0,61.0,9.67987603226405,2.2,6.0,1.0,11.0,2.16794833886788,1.2,2.0,1.0,6.0,0.4472135954999579,759.8,1360.0,75.0,3799.0,587.2458599258066,889.2,3762.0,0.0,4446.0,1609.6535962746768,3276.8,4446.0,0.0,16384.0,1848.5003922098583,3.0,5.0,1.0,15.0,1.5811388300841898,32.0,33.0,31.0,160.0,0.7071067811865476
9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6,9.0,0.0,18.0,4.929503017546495,0.0,0.0,0.0,0.0,0.0,143.2,348.0,1.0,716.0,133.15667463555855,8.0,12.0,2.0,40.0,4.636809247747852,1.6,4.0,0.0,8.0,2.1908902300206643,3.0,3.0,3.0,15.0,0.0,503.4,749.0,128.0,2517.0,281.92605413476775,858.6,3699.0,0.0,4293.0,1595.0145140405461,2399.4,4293.0,0.0,11997.0,2175.2448827660764,3.0,5.0,1.0,15.0,1.5811388300841898,17.4,18.0,17.0,87.0,0.5477225575051664
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,14.4,24.0,0.0,72.0,13.145341380123988,0.0,0.0,0.0,0.0,0.0,111.0,242.0,34.0,555.0,81.44937077718893,4.6,9.0,1.0,23.0,3.361547262794322,2.6,3.0,1.0,13.0,0.8944271909999159,3.0,3.0,3.0,15.0,0.0,292.2,549.0,60.0,1461.0,211.06918297089226,559.4,2391.0,0.0,2797.0,1026.770081371677,2047.2,2797.0,0.0,10236.0,1154.8325419730775,3.0,5.0,1.0,15.0,1.5811388300841898,20.0,20.0,20.0,100.0,0.0
500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,15.8,31.0,0.0,79.0,12.911235417263523,0.0,0.0,0.0,0.0,0.0,238.4,418.0,51.0,1192.0,171.7914433259119,12.6,23.0,5.0,63.0,7.092249290598858,3.2,4.0,3.0,16.0,0.44721359549995787,3.0,3.0,3.0,15.0,0.0,787.2,1421.0,354.0,3936.0,423.9524737514808,2278.8,10323.0,0.0,11394.0,4500.183685139974,6643.2,11394.0,0.0,33216.0,5963.181005134759,3.0,5.0,1.0,15.0,1.5811388300841898,11.2,18.0,7.0,56.0,5.357238094391549
