static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,12.0,0.0,24.0,5.513619500836088,0.0,0.0,0.0,0.0,0.0,123.33333333333333,413.0,2.0,740.0,155.48461874624985,10.0,15.0,7.0,60.0,3.286335345030997,1.8333333333333333,3.0,1.0,11.0,0.983192080250175,1.0,1.0,1.0,6.0,0.0,632.0,920.0,437.0,3792.0,202.67609627185934,560.5,1838.0,0.0,3363.0,797.6517410499397,1395.0,3363.0,0.0,8370.0,1580.7813258006308,3.5,6.0,1.0,21.0,1.8708286933869707,33.166666666666664,34.0,33.0,199.0,0.4082482904638636
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,112.5,225.0,0.0,675.0,93.20675941153624,0.0,0.0,0.0,0.0,0.0,82.66666666666667,120.0,31.0,496.0,34.627542024617725,12.166666666666666,18.0,1.0,73.0,6.047037842337906,1.5,4.0,0.0,9.0,1.51657508881031,1.0,1.0,1.0,6.0,0.0,754.8333333333334,1103.0,60.0,4529.0,371.22468488324785,847.5,1983.0,0.0,5085.0,817.6693096845447,2179.8333333333335,5085.0,0.0,13079.0,1921.6117627311369,3.5,6.0,1.0,21.0,1.8708286933869707,15.0,20.0,5.0,90.0,6.6932802122726045
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,75.0,0.0,124.0,27.88308925974069,0.0,0.0,0.0,0.0,0.0,235.83333333333334,596.0,95.0,1415.0,183.24891996043706,13.333333333333334,21.0,7.0,80.0,5.278888771954441,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,1.0,1.0,1.0,6.0,0.0,820.8333333333334,1264.0,420.0,4925.0,317.4097772071092,254.16666666666666,596.0,0.0,1525.0,209.85367918306,718.8333333333334,1525.0,0.0,4313.0,578.1184711343054,3.5,6.0,1.0,21.0,1.8708286933869707,29.666666666666668,30.0,28.0,178.0,0.8164965809277264
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,42.0,8.246211251235321,0.0,0.0,0.0,0.0,0.0,219.0,430.0,55.0,1314.0,167.4586516128683,14.333333333333334,23.0,6.0,86.0,6.4394616752230665,1.5,2.0,1.0,9.0,0.5477225575051662,1.0,1.0,1.0,6.0,0.0,895.3333333333334,1422.0,397.0,5372.0,390.75090104396,288.0,678.0,0.0,1728.0,271.34037664896096,715.3333333333334,1728.0,0.0,4292.0,659.0525522799124,3.5,6.0,1.0,21.0,1.8708286933869707,35.0,37.0,32.0,210.0,2.0000000000000004
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,9.0,0.0,26.0,3.444802848737017,0.0,0.0,0.0,0.0,0.0,246.16666666666666,517.0,101.0,1477.0,147.79772212949246,10.5,17.0,4.0,63.0,5.089204259999788,2.1666666666666665,3.0,1.0,13.0,0.7527726527090811,1.0,1.0,1.0,6.0,0.0,658.0,1029.0,285.0,3948.0,299.21497288738743,1409.0,7288.0,0.0,8454.0,2890.191412346248,5432.0,8454.0,0.0,32592.0,4145.713159397307,3.5,6.0,1.0,21.0,1.8708286933869707,34.166666666666664,35.0,33.0,205.0,0.7527726527090798
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,12.0,4.427188724235731,0.0,0.0,0.0,0.0,0.0,184.16666666666666,366.0,60.0,1105.0,126.97624449741247,12.333333333333334,17.0,9.0,74.0,3.3266599866332403,1.5,2.0,0.0,9.0,0.8366600265340756,1.0,1.0,1.0,6.0,0.0,756.1666666666666,1078.0,558.0,4537.0,217.38483541099797,533.5,1858.0,0.0,3201.0,734.7428801968754,2256.1666666666665,3201.0,0.0,13537.0,1193.3918747279397,3.5,6.0,1.0,21.0,1.8708286933869707,16.0,21.0,4.0,96.0,6.06630035524124
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.166666666666666,30.0,0.0,67.0,12.496666222103665,0.0,0.0,0.0,0.0,0.0,414.0,1080.0,125.0,2484.0,335.83746068596935,8.666666666666666,17.0,1.0,52.0,5.465040408511785,4.0,5.0,3.0,24.0,0.6324555320336759,1.0,1.0,1.0,6.0,0.0,554.5,1078.0,74.0,3327.0,345.07376023105553,370.3333333333333,1088.0,0.0,2222.0,381.0914151049151,916.5,2222.0,0.0,5499.0,754.6574719698998,3.5,6.0,1.0,21.0,1.8708286933869707,21.166666666666668,22.0,21.0,127.0,0.40824829046386263
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.8333333333333335,16.0,0.0,17.0,6.462713568360172,0.0,0.0,0.0,0.0,0.0,206.83333333333334,530.0,60.0,1241.0,184.11346139450717,14.666666666666666,18.0,9.0,88.0,3.777124126457412,2.5,3.0,2.0,15.0,0.5477225575051662,1.0,1.0,1.0,6.0,0.0,897.5,1082.0,560.0,5385.0,218.58979848108194,232.16666666666666,918.0,0.0,1393.0,350.3566278332218,609.5,1393.0,0.0,3657.0,628.3482314767823,3.5,6.0,1.0,21.0,1.8708286933869707,33.0,33.0,33.0,198.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.5,3.0,0.0,9.0,1.378404875209022,0.0,0.0,0.0,0.0,0.0,135.33333333333334,342.0,40.0,812.0,115.31464203069211,11.5,16.0,8.0,69.0,2.664582518894846,0.8333333333333334,1.0,0.0,5.0,0.408248290463863,1.0,1.0,1.0,6.0,0.0,721.6666666666666,1003.0,520.0,4330.0,163.0419169007365,197.83333333333334,957.0,0.0,1187.0,374.1846692031445,918.6666666666666,1187.0,0.0,5512.0,458.4044793265732,3.5,6.0,1.0,21.0,1.8708286933869707,14.833333333333334,16.0,9.0,89.0,2.8577380332470415
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,12.0,1.5491933384829668,0.0,0.0,0.0,0.0,0.0,190.66666666666666,510.0,54.0,1144.0,183.2175391895292,13.666666666666666,23.0,1.0,82.0,7.865536642001401,2.6666666666666665,6.0,0.0,16.0,2.065591117977289,1.0,1.0,1.0,6.0,0.0,849.0,1425.0,75.0,5094.0,480.29990630854803,1365.0,3819.0,0.0,8190.0,1755.8987442332773,3729.0,8190.0,0.0,22374.0,3031.846961836959,3.5,6.0,1.0,21.0,1.8708286933869707,18.333333333333332,22.0,8.0,110.0,5.5377492419453835
51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,0.0,48.0,10.295630140987,0.0,0.0,0.0,0.0,0.0,472.5,1090.0,127.0,2835.0,415.751728799773,14.166666666666666,23.0,6.0,85.0,7.250287350627331,4.0,6.0,1.0,24.0,1.7888543819998317,2.0,2.0,2.0,12.0,0.0,880.6666666666666,1411.0,407.0,5284.0,430.9903324515141,1032.6666666666667,2425.0,0.0,6196.0,816.1577461904449,3789.6666666666665,6196.0,0.0,22738.0,2302.9356627284806,3.5,6.0,1.0,21.0,1.8708286933869707,28.0,30.0,27.0,168.0,1.264911064067352
50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.666666666666668,50.0,0.0,100.0,18.875027593798812,0.0,0.0,0.0,0.0,0.0,198.33333333333334,465.0,30.0,1190.0,173.38819644562506,14.166666666666666,18.0,10.0,85.0,2.8577380332470415,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,2.3333333333333335,3.0,2.0,14.0,0.5163977794943222,869.6666666666666,1110.0,600.0,5218.0,174.6959263024375,290.8333333333333,1215.0,0.0,1745.0,459.8671184882288,749.6666666666666,1745.0,0.0,4498.0,782.7277091470997,3.5,6.0,1.0,21.0,1.8708286933869707,17.166666666666668,19.0,16.0,103.0,1.4719601443879742
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.0,0.0,30.0,7.64198926981712,0.0,0.0,0.0,0.0,0.0,161.0,331.0,29.0,966.0,119.858249611781,12.833333333333334,23.0,1.0,77.0,7.082843120291926,2.1666666666666665,3.0,2.0,13.0,0.408248290463863,2.0,2.0,2.0,12.0,0.0,800.3333333333334,1424.0,81.0,4802.0,433.5415397244729,131.66666666666666,466.0,0.0,790.0,169.2130806606471,309.3333333333333,790.0,0.0,1856.0,345.2857753610285,3.5,6.0,1.0,21.0,1.8708286933869707,27.5,28.0,25.0,165.0,1.224744871391589
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.3333333333333335,10.0,0.0,20.0,4.457203906785808,0.0,0.0,0.0,0.0,0.0,177.5,463.0,50.0,1065.0,151.29937210709105,13.166666666666666,15.0,10.0,79.0,2.1369760566432805,0.8333333333333334,1.0,0.0,5.0,0.408248290463863,2.0,2.0,2.0,12.0,0.0,808.1666666666666,953.0,613.0,4849.0,139.4150876579241,245.16666666666666,1131.0,0.0,1471.0,439.80787472107255,1086.1666666666667,1471.0,0.0,6517.0,547.2372124286384,3.5,6.0,1.0,21.0,1.8708286933869707,30.0,34.0,28.0,180.0,2.449489742783178
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,6.666666666666667,20.0,0.0,40.0,7.941452428030195,0.0,0.0,0.0,0.0,0.0,161.66666666666666,254.0,30.0,970.0,92.30962391141384,10.333333333333334,15.0,0.0,62.0,5.391351098441528,2.5,4.0,2.0,15.0,0.8366600265340756,1.0,1.0,1.0,6.0,0.0,644.0,955.0,4.0,3864.0,335.66352199784825,472.5,2066.0,0.0,2835.0,799.4484974030535,689.0,2835.0,0.0,4134.0,1086.0119704680974,3.5,6.0,1.0,21.0,1.8708286933869707,32.666666666666664,33.0,32.0,196.0,0.516397779494321
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,9.0,0.0,10.0,3.6147844564602556,0.0,0.0,0.0,0.0,0.0,111.5,335.0,20.0,669.0,114.2816695712834,13.5,23.0,1.0,81.0,7.12039324756716,0.16666666666666666,1.0,0.0,1.0,0.408248290463863,3.0,3.0,3.0,18.0,0.0,847.3333333333334,1439.0,60.0,5084.0,446.9897836267252,115.16666666666667,435.0,0.0,691.0,162.3298083121725,278.3333333333333,691.0,0.0,1670.0,303.143310443537,3.5,6.0,1.0,21.0,1.8708286933869707,18.833333333333332,20.0,18.0,113.0,0.9831920802501743
