static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.25,11.0,0.0,18.0,3.9188190640986296,0.0,0.0,0.0,0.0,0.0,157.25,366.0,18.0,1258.0,122.38551501592943,11.375,17.0,7.0,91.0,3.4200041771068896,1.875,3.0,0.0,15.0,0.9910312089651149,1.0,1.0,1.0,8.0,0.0,701.0,1078.0,426.0,5608.0,218.20763375411832,538.125,1858.0,0.0,4305.0,646.0348149619006,2741.0,4305.0,0.0,21928.0,1351.529398232134,4.5,8.0,1.0,36.0,2.449489742783178,17.125,21.0,4.0,137.0,5.540435774506241
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,3.125,12.0,0.0,25.0,4.2907708265199025,0.0,0.0,0.0,0.0,0.0,186.75,388.0,70.0,1494.0,112.65211937642363,14.625,17.0,11.0,117.0,1.9226098333849675,1.375,2.0,0.0,11.0,0.7440238091428449,1.0,1.0,1.0,8.0,0.0,909.625,1050.0,703.0,7277.0,106.14940616212334,351.25,1277.0,0.0,2810.0,543.3098957842963,1839.625,2810.0,0.0,14717.0,1005.7345485479045,4.5,8.0,1.0,36.0,2.449489742783178,29.875,31.0,29.0,239.0,0.8345229603962795
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.875,3.0,0.0,15.0,1.3562026818605375,0.0,0.0,0.0,0.0,0.0,127.75,342.0,40.0,1022.0,101.36038955838997,12.25,16.0,8.0,98.0,2.76457178290909,0.875,1.0,0.0,7.0,0.3535533905932738,1.0,1.0,1.0,8.0,0.0,762.5,1003.0,520.0,6100.0,162.20797937040143,174.625,957.0,0.0,1397.0,320.0553244585781,1019.5,1397.0,0.0,8156.0,431.9292270069915,4.5,8.0,1.0,36.0,2.449489742783178,15.25,17.0,9.0,122.0,2.549509756796393
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.875,3.0,0.0,15.0,1.5526475085202969,0.0,0.0,0.0,0.0,0.0,151.375,510.0,10.0,1211.0,171.54752569311097,12.5,23.0,1.0,100.0,7.010196655077314,3.5,6.0,0.0,28.0,2.32992949004287,1.0,1.0,1.0,8.0,0.0,776.75,1425.0,75.0,6214.0,427.9388307423654,1035.0,3819.0,0.0,8280.0,1604.9900756257475,4856.75,8280.0,0.0,38854.0,3305.5659014110474,4.5,8.0,1.0,36.0,2.449489742783178,19.0,22.0,8.0,152.0,4.840306956027833
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.125,5.0,0.0,9.0,1.8850918886280925,0.0,0.0,0.0,0.0,0.0,398.625,646.0,121.0,3189.0,170.04447947522436,14.75,23.0,6.0,118.0,5.311712126450916,3.0,4.0,1.0,24.0,1.0690449676496976,1.0,1.0,1.0,8.0,0.0,910.875,1425.0,404.0,7287.0,315.7134494171212,556.875,1575.0,0.0,4455.0,480.4567581256105,2845.875,4455.0,0.0,22767.0,1502.8109316971884,4.5,8.0,1.0,36.0,2.449489742783178,32.875,34.0,32.0,263.0,0.6408699444616591
36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,9.0,23.0,0.0,72.0,10.014275524755362,0.0,0.0,0.0,0.0,0.0,385.0,660.0,78.0,3080.0,219.6991449362384,13.25,18.0,3.0,106.0,5.67576300723398,1.125,3.0,0.0,9.0,1.1259916264596033,1.375,2.0,1.0,11.0,0.5175491695067657,827.0,1082.0,228.0,6616.0,330.0450185743064,461.125,1359.0,0.0,3689.0,474.80746097760516,1588.0,3689.0,0.0,12704.0,1508.7529382146795,4.5,8.0,1.0,36.0,2.449489742783178,31.375,33.0,29.0,251.0,1.5979898086569349
10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,10.0,0.0,40.0,4.898979485566356,0.0,0.0,0.0,0.0,0.0,143.375,635.0,20.0,1147.0,205.74459722120113,14.875,23.0,7.0,119.0,5.330170192940773,2.625,6.0,0.0,21.0,2.825268634509444,1.375,2.0,1.0,11.0,0.5175491695067657,921.125,1403.0,460.0,7369.0,315.102902693254,2876.375,21912.0,0.0,23011.0,7693.495470432892,8842.125,23011.0,0.0,70737.0,11651.412599061601,4.5,8.0,1.0,36.0,2.449489742783178,30.0,32.0,28.0,240.0,1.8516401995451022
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,13.0,26.0,0.0,104.0,12.247448713915889,0.0,0.0,0.0,0.0,0.0,101.625,276.0,11.0,813.0,110.8563259358707,11.75,21.0,0.0,94.0,6.08863109175031,3.125,6.0,0.0,25.0,1.6420805617960927,2.0,2.0,2.0,16.0,0.0,739.875,1263.0,29.0,5919.0,365.1044615683885,794.375,3261.0,0.0,6355.0,1081.3668516544897,2150.875,6355.0,0.0,17207.0,2313.7646773479055,4.5,8.0,1.0,36.0,2.449489742783178,29.125,30.0,27.0,233.0,1.2464234547582247
198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,21.0,0.0,82.0,7.324128422062051,0.0,0.0,0.0,0.0,0.0,383.25,666.0,83.0,3066.0,205.90687909135738,10.5,18.0,3.0,84.0,6.07100838882165,1.25,6.0,0.0,10.0,2.052872551885702,2.0,2.0,2.0,16.0,0.0,664.125,1080.0,195.0,5313.0,365.92053684606753,455.25,762.0,0.0,3642.0,278.5855857208491,1572.125,3642.0,0.0,12577.0,1241.3014411725876,4.5,8.0,1.0,36.0,2.449489742783178,27.25,29.0,25.0,218.0,1.3887301496588262
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.75,10.0,0.0,30.0,4.920801328471382,0.0,0.0,0.0,0.0,0.0,156.375,387.0,0.0,1251.0,126.92172784830814,12.625,22.0,1.0,101.0,7.424621202458749,2.125,6.0,1.0,17.0,1.6420805617960927,1.5,2.0,1.0,12.0,0.5345224838248488,789.5,1360.0,75.0,6316.0,452.8806212931363,650.125,3762.0,0.0,5201.0,1265.4326688076749,3954.5,5201.0,0.0,31636.0,1683.3650822088475,4.5,8.0,1.0,36.0,2.449489742783178,32.125,33.0,31.0,257.0,0.6408699444616559
75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,9.375,43.0,0.0,75.0,15.305811221325616,0.0,0.0,0.0,0.0,0.0,157.375,500.0,22.0,1259.0,152.99667363330857,12.625,18.0,6.0,101.0,4.627171304989074,1.875,3.0,1.0,15.0,0.8345229603962802,2.0,2.0,2.0,16.0,0.0,788.625,1082.0,396.0,6309.0,272.98557654205837,2550.875,17822.0,0.0,20407.0,6183.845392576185,16412.625,20407.0,0.0,131301.0,6689.579186797072,4.5,8.0,1.0,36.0,2.449489742783178,27.25,36.0,25.0,218.0,3.654742515847438
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.375,15.0,0.0,51.0,6.4572771793867245,0.0,0.0,0.0,0.0,0.0,270.0,562.0,29.0,2160.0,217.20891852250054,11.375,21.0,6.0,91.0,5.7802001942592165,4.5,6.0,3.0,36.0,1.3093073414159542,2.0,2.0,2.0,16.0,0.0,722.5,1282.0,397.0,5780.0,348.1465208787817,526.375,2504.0,0.0,4211.0,826.8857128665709,1814.5,4211.0,0.0,14516.0,1733.1112403503046,4.5,8.0,1.0,36.0,2.449489742783178,35.25,37.0,34.0,282.0,0.8864052604279188
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,18.0,24.0,0.0,144.0,11.109841197270617,0.0,0.0,0.0,0.0,0.0,86.875,242.0,18.0,695.0,71.53108714797663,7.125,12.0,1.0,57.0,4.323936698360486,2.75,3.0,1.0,22.0,0.7071067811865476,3.0,3.0,3.0,24.0,0.0,448.625,739.0,60.0,3589.0,268.8472415438074,383.75,2391.0,0.0,3070.0,815.309187626738,2419.625,3070.0,0.0,19357.0,1013.155740037744,4.5,8.0,1.0,36.0,2.449489742783178,19.875,20.0,19.0,159.0,0.3535533905932738
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,5.625,15.0,0.0,45.0,7.763237542601485,0.0,0.0,0.0,0.0,0.0,118.125,399.0,20.0,945.0,121.1580284469125,10.375,23.0,0.0,83.0,6.988510979764267,3.875,6.0,0.0,31.0,2.295181287579947,3.0,3.0,3.0,24.0,0.0,645.875,1410.0,10.0,5167.0,430.83123560325635,778.75,2610.0,0.0,6230.0,842.9131034691536,2975.875,6230.0,0.0,23807.0,2352.977107380593,4.5,8.0,1.0,36.0,2.449489742783178,21.125,24.0,20.0,169.0,1.4577379737113247
155.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.375,55.0,0.0,155.0,21.493769861453874,0.0,0.0,0.0,0.0,0.0,351.625,1050.0,58.0,2813.0,351.3931203082952,9.875,19.0,5.0,79.0,4.517821851923146,4.5,6.0,2.0,36.0,1.5118578920369088,2.0,2.0,2.0,16.0,0.0,612.0,1140.0,308.0,4896.0,264.25474722050205,751.625,1827.0,0.0,6013.0,793.4634634670603,3820.0,6013.0,0.0,30560.0,2274.645780901156,4.5,8.0,1.0,36.0,2.449489742783178,34.625,35.0,33.0,277.0,0.7440238091428443
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.625,50.0,0.0,173.0,21.573379760383265,0.0,0.0,0.0,0.0,0.0,301.875,460.0,100.0,2415.0,150.221205940725,13.125,23.0,6.0,105.0,7.3375258578274,4.25,6.0,3.0,34.0,1.164964745021435,2.0,2.0,2.0,16.0,0.0,819.0,1419.0,398.0,6552.0,450.6645886117207,433.375,2048.0,0.0,3467.0,679.9140570689799,1246.0,3467.0,0.0,9968.0,1396.4327000304331,4.5,8.0,1.0,36.0,2.449489742783178,34.0,35.0,33.0,272.0,0.7559289460184524
73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,3.625,27.0,0.0,29.0,9.45572389009505,0.0,0.0,0.0,0.0,0.0,196.875,474.0,16.0,1575.0,171.7925971297117,9.375,18.0,3.0,75.0,5.44944295973713,1.25,2.0,0.0,10.0,0.8864052604279183,2.0,2.0,2.0,16.0,0.0,599.125,1132.0,218.0,4793.0,334.163107094211,421.75,1987.0,0.0,3374.0,663.5899659105335,2009.125,3374.0,0.0,16073.0,1311.268463032211,4.5,8.0,1.0,36.0,2.449489742783178,33.625,35.0,33.0,269.0,0.7440238091428467
