static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.333333333333333,12.0,0.0,48.0,5.916079783099616,0.0,0.0,0.0,0.0,0.0,99.66666666666667,413.0,2.0,897.0,129.6688088940436,10.0,15.0,7.0,90.0,2.7838821814150108,2.5555555555555554,4.0,1.0,23.0,1.3333333333333333,1.0,1.0,1.0,9.0,0.0,629.8888888888889,920.0,437.0,5669.0,174.93602005050622,517.7777777777778,1838.0,0.0,4660.0,683.2905271145243,2432.8888888888887,4660.0,0.0,21896.0,1997.609223825098,5.0,9.0,1.0,45.0,2.7386127875258306,33.0,34.0,32.0,297.0,0.5000000000000004
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,26.11111111111111,100.0,0.0,235.0,32.12259502454793,0.0,0.0,0.0,0.0,0.0,188.44444444444446,621.0,4.0,1696.0,195.63174021047246,12.444444444444445,18.0,2.0,112.0,6.24722160466377,1.0,2.0,0.0,9.0,0.5,1.0,1.0,1.0,9.0,0.0,774.4444444444445,1125.0,124.0,6970.0,382.30390761510375,244.44444444444446,706.0,0.0,2200.0,243.508270450467,1143.4444444444443,2200.0,0.0,10291.0,647.8860067772554,5.0,9.0,1.0,45.0,2.7386127875258306,33.22222222222222,36.0,31.0,299.0,1.986062547968827
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.777777777777778,13.0,0.0,52.0,5.118050844261362,0.0,0.0,0.0,0.0,0.0,186.22222222222223,517.0,24.0,1676.0,148.70337738075906,9.0,17.0,1.0,81.0,5.0990195135927845,2.5555555555555554,6.0,0.0,23.0,1.740051084818425,1.0,1.0,1.0,9.0,0.0,567.6666666666666,1029.0,75.0,5109.0,304.46756805939117,1685.4444444444443,7288.0,0.0,15169.0,2388.48509054961,8141.666666666667,15169.0,0.0,73275.0,5318.0730062683415,5.0,9.0,1.0,45.0,2.7386127875258306,33.22222222222222,35.0,29.0,299.0,1.8559214542766733
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,37.77777777777778,153.0,0.0,340.0,57.70567081703881,0.0,0.0,0.0,0.0,0.0,256.1111111111111,651.0,35.0,2305.0,237.15840931982805,13.333333333333334,20.0,6.0,120.0,5.267826876426369,2.888888888888889,4.0,2.0,26.0,0.6009252125773314,1.0,1.0,1.0,9.0,0.0,831.5555555555555,1250.0,401.0,7484.0,312.03930486042583,306.77777777777777,876.0,0.0,2761.0,302.65400120342775,1591.5555555555557,2761.0,0.0,14324.0,868.2445092125707,5.0,9.0,1.0,45.0,2.7386127875258306,20.444444444444443,22.0,17.0,184.0,1.509230856356236
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.444444444444445,33.0,0.0,130.0,14.318791072495532,0.0,0.0,0.0,0.0,0.0,447.77777777777777,1080.0,125.0,4030.0,347.53445073034766,10.11111111111111,23.0,1.0,91.0,6.5659052011974035,4.555555555555555,6.0,3.0,41.0,1.0137937550497031,1.0,1.0,1.0,9.0,0.0,637.7777777777778,1410.0,74.0,5740.0,401.5385341962144,426.8888888888889,1088.0,0.0,3842.0,373.383999538158,1799.7777777777778,3842.0,0.0,16198.0,1461.955264173444,5.0,9.0,1.0,45.0,2.7386127875258306,21.11111111111111,22.0,21.0,190.0,0.3333333333333329
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.666666666666667,12.0,0.0,60.0,5.5901699437494745,0.0,0.0,0.0,0.0,0.0,209.66666666666666,903.0,8.0,1887.0,284.8824318907714,13.555555555555555,23.0,7.0,122.0,4.927248499698162,1.4444444444444444,3.0,0.0,13.0,1.1303883305208782,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,833.7777777777778,1383.0,427.0,7504.0,294.7888132959669,3258.6666666666665,19978.0,0.0,29328.0,6562.115131571527,13738.777777777777,29328.0,0.0,123649.0,14241.59753835378,5.0,9.0,1.0,45.0,2.7386127875258306,34.77777777777778,36.0,33.0,313.0,1.2018504251546662
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,3.0,0.0,15.0,1.5811388300841898,0.0,0.0,0.0,0.0,0.0,186.0,510.0,10.0,1674.0,191.1543878648879,13.0,23.0,1.0,117.0,6.726812023536856,3.7777777777777777,6.0,0.0,34.0,2.3333333333333335,1.0,1.0,1.0,9.0,0.0,808.5555555555555,1425.0,75.0,7277.0,411.5149180500967,971.4444444444445,3819.0,0.0,8743.0,1513.389499691926,5288.555555555556,8743.0,0.0,47597.0,3352.4654402063234,5.0,9.0,1.0,45.0,2.7386127875258306,19.666666666666668,25.0,8.0,177.0,4.949747468305833
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,12.0,0.0,48.0,6.103277807866851,0.0,0.0,0.0,0.0,0.0,109.0,270.0,1.0,981.0,90.37975437010215,12.777777777777779,17.0,7.0,115.0,3.192874010111336,4.333333333333333,6.0,2.0,39.0,1.6583123951777,1.0,1.0,1.0,9.0,0.0,789.3333333333334,1071.0,422.0,7104.0,205.4020447804744,637.2222222222222,2543.0,0.0,5735.0,842.0226804810214,3078.3333333333335,5735.0,0.0,27705.0,2328.138741570184,5.0,9.0,1.0,45.0,2.7386127875258306,34.44444444444444,37.0,33.0,310.0,1.2360330811826126
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,16.0,0.0,24.0,5.172040216394301,0.0,0.0,0.0,0.0,0.0,263.22222222222223,629.0,13.0,2369.0,198.00301625087545,9.11111111111111,23.0,0.0,82.0,6.333333333333334,4.0,6.0,2.0,36.0,1.0,2.0,2.0,2.0,18.0,0.0,577.6666666666666,1419.0,13.0,5199.0,385.66565831040754,1365.5555555555557,6777.0,0.0,12290.0,2219.4930226918436,6518.666666666667,12290.0,0.0,58668.0,5292.037225870581,5.0,9.0,1.0,45.0,2.7386127875258306,34.22222222222222,35.0,33.0,308.0,0.833333333333333
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.333333333333333,30.0,0.0,39.0,9.785192895390463,0.0,0.0,0.0,0.0,0.0,421.1111111111111,646.0,121.0,3790.0,172.77546443610305,15.555555555555555,23.0,6.0,140.0,5.525194818083592,3.2222222222222223,5.0,1.0,29.0,1.2018504251546631,1.0,1.0,1.0,9.0,0.0,957.5555555555555,1425.0,404.0,8618.0,326.8444244251044,682.8888888888889,1691.0,0.0,6146.0,587.2813304636128,3212.5555555555557,6146.0,0.0,28913.0,1785.0006380328769,5.0,9.0,1.0,45.0,2.7386127875258306,32.77777777777778,34.0,32.0,295.0,0.6666666666666706
36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,12.0,36.0,0.0,108.0,12.99038105676658,0.0,0.0,0.0,0.0,0.0,355.55555555555554,660.0,78.0,3200.0,223.6895790549434,12.88888888888889,18.0,3.0,116.0,5.418589402336286,1.4444444444444444,4.0,0.0,13.0,1.4240006242195884,1.4444444444444444,2.0,1.0,13.0,0.5270462766947298,801.7777777777778,1082.0,228.0,7216.0,317.86623671671146,611.2222222222222,1812.0,0.0,5501.0,632.4748567685868,2022.7777777777778,5501.0,0.0,18205.0,1921.7385213510304,5.0,9.0,1.0,45.0,2.7386127875258306,31.666666666666668,34.0,29.0,285.0,1.732050807568877
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,14.444444444444445,26.0,0.0,130.0,12.248582684448749,0.0,0.0,0.0,0.0,0.0,97.0,276.0,11.0,873.0,104.62074364101987,11.777777777777779,21.0,0.0,106.0,5.696002496878354,2.7777777777777777,6.0,0.0,25.0,1.855921454276674,2.0,2.0,2.0,18.0,0.0,738.8888888888889,1263.0,29.0,6650.0,341.53676392316993,718.0,3261.0,0.0,6462.0,1037.151507736454,2629.8888888888887,6462.0,0.0,23669.0,2597.9621554424366,5.0,9.0,1.0,45.0,2.7386127875258306,29.0,30.0,27.0,261.0,1.224744871391589
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.11111111111111,21.0,0.0,82.0,7.6557893852372345,0.0,0.0,0.0,0.0,0.0,341.6666666666667,666.0,9.0,3075.0,229.4787571868037,10.11111111111111,18.0,3.0,91.0,5.797509043642029,1.3333333333333333,6.0,0.0,12.0,1.9364916731037085,2.0,2.0,2.0,18.0,0.0,639.8888888888889,1080.0,195.0,5759.0,349.92443628748066,410.44444444444446,762.0,0.0,3694.0,293.2175434345254,1807.888888888889,3694.0,0.0,16271.0,1359.5907881090955,5.0,9.0,1.0,45.0,2.7386127875258306,27.11111111111111,29.0,25.0,244.0,1.3642254619787408
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.444444444444445,10.0,0.0,40.0,5.0525021304080395,0.0,0.0,0.0,0.0,0.0,147.33333333333334,387.0,0.0,1326.0,121.78361958818599,13.0,22.0,1.0,117.0,7.035623639735144,2.111111111111111,6.0,1.0,19.0,1.536590742882148,1.5555555555555556,2.0,1.0,14.0,0.5270462766947299,809.0,1360.0,75.0,7281.0,427.6511428723183,578.8888888888889,3762.0,0.0,5210.0,1202.8408502836571,4094.0,5210.0,0.0,36846.0,1629.3082888146123,5.0,9.0,1.0,45.0,2.7386127875258306,32.22222222222222,33.0,31.0,290.0,0.6666666666666669
15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.4444444444444446,14.0,0.0,31.0,4.977728174356026,0.0,0.0,0.0,0.0,0.0,171.88888888888889,463.0,1.0,1547.0,157.66455248758712,11.88888888888889,23.0,3.0,107.0,6.030017505041848,2.4444444444444446,3.0,2.0,22.0,0.5270462766947299,3.0,3.0,3.0,27.0,0.0,743.8888888888889,1417.0,188.0,6695.0,363.08416532687176,202.0,558.0,0.0,1818.0,213.82703290276467,1024.888888888889,1818.0,0.0,9224.0,637.1421435685377,5.0,9.0,1.0,45.0,2.7386127875258306,20.77777777777778,22.0,20.0,187.0,0.833333333333334
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.666666666666667,15.0,0.0,60.0,6.103277807866851,0.0,0.0,0.0,0.0,0.0,284.22222222222223,562.0,29.0,2558.0,207.61188415994988,12.555555555555555,22.0,6.0,113.0,6.4635731432217725,4.666666666666667,6.0,3.0,42.0,1.3228756555322954,2.0,2.0,2.0,18.0,0.0,793.7777777777778,1364.0,397.0,7144.0,389.58945627986964,512.8888888888889,2504.0,0.0,4616.0,774.5381598805259,2125.777777777778,4616.0,0.0,19132.0,1870.8981651721306,5.0,9.0,1.0,45.0,2.7386127875258306,35.22222222222222,37.0,34.0,317.0,0.8333333333333337
