static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_other,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,0.0,5.0,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,142.75,364.0,34.0,571.0,149.85632007582018,12.25,17.0,8.0,49.0,4.425306015783918,0.75,1.0,0.0,3.0,0.5,1.0,1.0,1.0,4.0,0.0,776.5,1069.0,492.0,3106.0,278.7717106642399,331.5,863.0,0.0,1326.0,386.4492204675796,787.5,1326.0,0.0,3150.0,561.5279749635513,2.5,4.0,1.0,10.0,1.2909944487358056,29.25,31.0,28.0,117.0,1.2583057392117913
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,420.25,935.0,74.0,1681.0,411.72998838235395,12.75,18.0,6.0,51.0,5.377421934967226,3.5,4.0,3.0,14.0,0.5773502691896257,1.0,1.0,1.0,4.0,0.0,790.5,1084.0,417.0,3162.0,307.83599529619664,276.75,773.0,0.0,1107.0,346.28733252411456,513.5,1107.0,0.0,2054.0,553.1392229809779,2.5,4.0,1.0,10.0,1.2909944487358056,35.25,36.0,35.0,141.0,0.5000000000000006
32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,410.0,540.0,240.0,1640.0,140.71247279470288,15.5,18.0,12.0,62.0,2.5166114784235836,2.25,3.0,1.0,9.0,0.9574271077563381,1.0,1.0,1.0,4.0,0.0,942.5,1080.0,770.0,3770.0,128.16005617976296,720.0,1560.0,0.0,2880.0,746.7708260682568,1782.5,2880.0,0.0,7130.0,1323.4897052867468,2.5,4.0,1.0,10.0,1.2909944487358056,19.5,21.0,17.0,78.0,1.9148542155126762
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,5.0,0.0,10.0,2.3804761428476167,0.0,0.0,0.0,0.0,0.0,129.5,278.0,71.0,518.0,99.24548688311557,11.75,16.0,8.0,47.0,3.304037933599835,1.75,6.0,0.0,7.0,2.8722813232690143,1.0,1.0,1.0,4.0,0.0,735.0,975.0,501.0,2940.0,196.8468101511088,601.5,1165.0,0.0,2406.0,644.7658489715471,1200.0,2406.0,0.0,4800.0,982.9082697112008,2.5,4.0,1.0,10.0,1.2909944487358056,28.0,30.0,25.0,112.0,2.1602468994692865
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,100.0,20.0,200.0,34.880749227427245,0.0,0.0,0.0,0.0,0.0,210.0,353.0,90.0,840.0,118.26242006656214,9.25,17.0,2.0,37.0,6.601767440112787,0.75,1.0,0.0,3.0,0.5,1.0,1.0,1.0,4.0,0.0,586.5,1071.0,124.0,2346.0,418.15029196051825,284.75,493.0,0.0,1139.0,212.9857193960822,595.5,1139.0,0.0,2382.0,477.6292146285303,2.5,4.0,1.0,10.0,1.2909944487358056,31.5,32.0,31.0,126.0,0.5773502691896257
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.25,9.0,0.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,156.0,307.0,52.0,624.0,122.79250791477467,10.75,15.0,8.0,43.0,2.9860788111948193,1.25,3.0,0.0,5.0,1.4999999999999998,1.0,1.0,1.0,4.0,0.0,685.75,959.0,506.0,2743.0,192.82699499810704,1722.5,5883.0,0.0,6890.0,2811.6562734445333,3686.75,6890.0,0.0,14747.0,3709.2077658173853,2.5,4.0,1.0,10.0,1.2909944487358056,24.75,29.0,20.0,99.0,4.924428900898053
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.25,3.0,0.0,9.0,1.5,0.0,0.0,0.0,0.0,0.0,182.25,510.0,54.0,729.0,218.9982876645386,12.75,18.0,1.0,51.0,7.88986691902975,1.75,3.0,0.0,7.0,1.4999999999999998,1.0,1.0,1.0,4.0,0.0,789.75,1110.0,75.0,3159.0,480.5208112038437,1117.5,3819.0,0.0,4470.0,1817.21187537392,2349.75,4470.0,0.0,9399.0,2403.8511289179287,2.5,4.0,1.0,10.0,1.2909944487358056,16.75,22.0,8.0,67.0,6.3966136874651625
51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,402.75,1090.0,127.0,1611.0,461.87254735478706,14.25,23.0,7.0,57.0,6.701989754294367,3.25,5.0,1.0,13.0,1.707825127659933,2.0,2.0,2.0,8.0,0.0,889.25,1411.0,420.0,3557.0,412.75285179713376,1192.25,2425.0,0.0,4769.0,992.5389580935014,2718.25,4769.0,0.0,10873.0,2049.6743440524074,2.5,4.0,1.0,10.0,1.2909944487358056,28.25,30.0,27.0,113.0,1.5000000000000004
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.0,1.0,18.0,4.358898943540673,0.0,0.0,0.0,0.0,0.0,321.25,521.0,115.0,1285.0,182.52374274780436,16.25,23.0,6.0,65.0,7.274384280931732,4.5,6.0,0.0,18.0,3.0,1.0,1.0,1.0,4.0,0.0,1021.5,1425.0,404.0,4086.0,438.02473293943876,195.25,419.0,0.0,781.0,176.628376353669,318.5,781.0,0.0,1274.0,342.7326460474209,2.5,4.0,1.0,10.0,1.2909944487358056,31.25,32.0,30.0,125.0,0.9574271077563382
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,0.0,3.0,0.9574271077563381,0.0,0.0,0.0,0.0,0.0,126.0,273.0,41.0,504.0,101.28178513434683,18.75,22.0,16.0,75.0,3.201562118716424,2.0,2.0,2.0,8.0,0.0,2.0,2.0,2.0,8.0,0.0,1154.75,1376.0,962.0,4619.0,203.57042188556437,103.5,275.0,0.0,414.0,121.1899335753593,192.75,414.0,0.0,771.0,203.57042188556437,2.5,4.0,1.0,10.0,1.2909944487358056,32.25,33.0,32.0,129.0,0.5000000000000006
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,8.0,0.0,10.0,3.696845502136472,0.0,0.0,0.0,0.0,0.0,228.0,463.0,73.0,912.0,165.78098001077606,12.5,15.0,10.0,50.0,2.3804761428476167,0.75,1.0,0.0,3.0,0.5,2.0,2.0,2.0,8.0,0.0,761.5,922.0,613.0,3046.0,148.03715749770393,294.75,1131.0,0.0,1179.0,557.959003870356,919.5,1368.0,0.0,3678.0,621.4780768458369,2.5,4.0,1.0,10.0,1.2909944487358056,31.0,34.0,28.0,124.0,2.449489742783178
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.5,9.0,0.0,10.0,4.358898943540673,0.0,0.0,0.0,0.0,0.0,171.5,225.0,64.0,686.0,73.83991693747585,13.0,15.0,11.0,52.0,1.8257418583505534,2.0,2.0,2.0,8.0,0.0,1.0,1.0,1.0,4.0,0.0,807.5,955.0,675.0,3230.0,124.6662210330716,70.0,120.0,0.0,280.0,51.80090089306684,132.5,280.0,0.0,530.0,124.66622103307161,2.5,4.0,1.0,10.0,1.2909944487358056,32.5,33.0,32.0,130.0,0.5773502691896247
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,8.0,3.366501646120693,0.0,0.0,0.0,0.0,0.0,118.75,275.0,35.0,475.0,107.11481379031257,10.25,15.0,0.0,41.0,6.898067362191626,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,661.75,957.0,29.0,2647.0,426.0433272176278,232.0,797.0,0.0,928.0,380.7352535993132,632.75,928.0,0.0,2531.0,426.0433272176278,2.5,4.0,1.0,10.0,1.2909944487358056,30.0,30.0,30.0,120.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,24.0,0.0,48.0,13.856406460551018,0.0,0.0,0.0,0.0,0.0,130.25,242.0,60.0,521.0,79.84307525807523,4.0,9.0,1.0,16.0,3.559026084010437,2.5,3.0,1.0,10.0,1.0,3.0,3.0,3.0,12.0,0.0,248.75,549.0,60.0,995.0,216.36600934527587,647.25,2391.0,0.0,2589.0,1163.7116982597825,1859.75,2589.0,0.0,7439.0,1242.5515079866911,2.5,4.0,1.0,10.0,1.2909944487358056,20.0,20.0,20.0,80.0,0.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,28.0,8.717797887081346,0.0,0.0,0.0,0.0,0.0,161.5,418.0,27.0,646.0,176.36042640002887,12.0,18.0,6.0,48.0,4.96655480858378,3.75,6.0,3.0,15.0,1.5,2.0,2.0,2.0,8.0,0.0,739.75,1094.0,372.0,2959.0,300.42456069147653,1004.0,3598.0,0.0,4016.0,1733.0272165587396,1143.75,4016.0,0.0,4575.0,1922.6895008468389,2.5,4.0,1.0,10.0,1.2909944487358056,36.25,37.0,35.0,145.0,0.9574271077563372
260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,52.0,2.0,121.0,20.95033810387476,0.0,0.0,0.0,0.0,0.0,396.5,450.0,339.0,1586.0,45.39089482851525,14.25,23.0,7.0,57.0,6.701989754294367,4.0,5.0,3.0,16.0,0.816496580927726,3.0,3.0,3.0,12.0,0.0,882.0,1439.0,420.0,3528.0,422.9996059887842,585.25,1571.0,0.0,2341.0,682.4008474984968,883.0,2341.0,0.0,3532.0,1021.7086995159955,2.5,4.0,1.0,10.0,1.2909944487358056,22.0,23.0,21.0,88.0,1.154700538379251
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,7.5,10.0,1.0,30.0,4.358898943540674,0.0,0.0,0.0,0.0,0.0,61.25,147.0,1.0,245.0,61.78659509418959,12.25,15.0,10.0,49.0,2.217355782608345,4.5,6.0,0.0,18.0,3.0,2.0,2.0,2.0,8.0,0.0,774.5,953.0,658.0,3098.0,135.608505141332,365.75,1168.0,0.0,1463.0,539.334389162543,476.5,1463.0,0.0,1906.0,668.602771955566,2.5,4.0,1.0,10.0,1.2909944487358056,28.25,29.0,28.0,113.0,0.49999999999999967
