static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.5,5.0,0.0,25.0,2.4608038433722332,0.0,0.0,0.0,0.0,0.0,106.7,278.0,12.0,1067.0,84.37620781028527,13.0,23.0,8.0,130.0,4.642796092394707,1.7,6.0,0.0,17.0,2.3118054512532935,1.4,2.0,1.0,14.0,0.5163977794943222,809.8,1409.0,501.0,8098.0,275.6889551650556,6290.5,50357.0,0.0,62905.0,15649.135348851281,24890.8,62905.0,0.0,248908.0,30069.239105770535,5.5,10.0,1.0,55.0,3.0276503540974917,28.1,30.0,25.0,281.0,1.5238839267549944
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,12.0,0.0,60.0,5.962847939999439,0.0,0.0,0.0,0.0,0.0,89.8,413.0,1.0,898.0,126.17166436600925,9.7,15.0,7.0,97.0,2.79085809185793,2.9,6.0,1.0,29.0,1.66332999331662,1.0,1.0,1.0,10.0,0.0,611.1,920.0,437.0,6111.0,175.3070005574348,720.5,2545.0,0.0,7205.0,908.8304144460737,2910.1,7205.0,0.0,29101.0,2413.3720277745088,5.5,10.0,1.0,55.0,3.0276503540974917,32.9,34.0,32.0,329.0,0.567646212197547
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,30.0,100.0,0.0,300.0,32.6870684590167,0.0,0.0,0.0,0.0,0.0,216.5,621.0,4.0,2165.0,204.6716883205882,12.6,18.0,2.0,126.0,5.910442735813733,1.1,2.0,0.0,11.0,0.5676462121975466,1.0,1.0,1.0,10.0,0.0,786.9,1125.0,124.0,7869.0,362.5853003087687,270.8,706.0,0.0,2708.0,244.24159259953157,1299.9,2708.0,0.0,12999.0,786.0662185846687,5.5,10.0,1.0,55.0,3.0276503540974917,33.5,36.0,31.0,335.0,2.068278940998472
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,75.0,0.0,209.0,22.56570652807288,0.0,0.0,0.0,0.0,0.0,342.8,735.0,95.0,3428.0,219.55348627005068,12.1,22.0,1.0,121.0,6.723920813863821,3.3,6.0,2.0,33.0,1.4181364924121764,1.0,1.0,1.0,10.0,0.0,746.5,1320.0,75.0,7465.0,400.8441786474584,525.3,2002.0,0.0,5253.0,612.6142614511463,2036.5,5253.0,0.0,20365.0,1915.5458897023468,5.5,10.0,1.0,55.0,3.0276503540974917,29.4,30.0,28.0,294.0,0.8432740427115684
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.3,13.0,0.0,53.0,5.056349144063003,0.0,0.0,0.0,0.0,0.0,168.1,517.0,5.0,1681.0,151.45916207934658,9.0,17.0,1.0,90.0,4.8074017006186525,2.3,6.0,0.0,23.0,1.8287822299126937,1.0,1.0,1.0,10.0,0.0,565.6,1029.0,75.0,5656.0,287.12916179927726,1564.1,7288.0,0.0,15641.0,2284.3450532312804,8891.6,15641.0,0.0,88916.0,5546.482412805034,5.5,10.0,1.0,55.0,3.0276503540974917,32.9,35.0,29.0,329.0,2.024845673131658
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,4.6,9.0,0.0,46.0,4.6475800154489,0.0,0.0,0.0,0.0,0.0,97.4,307.0,16.0,974.0,88.61803177432658,11.2,15.0,8.0,112.0,2.6997942308422114,0.5,3.0,0.0,5.0,1.0801234497346432,1.0,1.0,1.0,10.0,0.0,712.6,959.0,506.0,7126.0,173.09932922393943,1727.4,9818.0,0.0,17274.0,3370.7228107138485,9689.6,17274.0,0.0,96896.0,6809.5752714672135,5.5,10.0,1.0,55.0,3.0276503540974917,27.8,31.0,20.0,278.0,3.9665266081716046
153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,36.0,153.0,0.0,360.0,54.69511454924979,0.0,0.0,0.0,0.0,0.0,262.3,651.0,35.0,2623.0,224.44996967896628,13.2,20.0,6.0,132.0,4.984420171338332,3.0,4.0,2.0,30.0,0.6666666666666666,1.0,1.0,1.0,10.0,0.0,824.3,1250.0,401.0,8243.0,295.0868233814132,311.9,876.0,0.0,3119.0,285.8043036764842,1744.3,3119.0,0.0,17443.0,950.471584705894,5.5,10.0,1.0,55.0,3.0276503540974917,20.5,22.0,17.0,205.0,1.4337208778404378
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.2,12.0,0.0,62.0,5.473166867139678,0.0,0.0,0.0,0.0,0.0,192.9,903.0,8.0,1929.0,273.7730000484992,14.5,23.0,7.0,145.0,5.5226805085936315,1.4,3.0,0.0,14.0,1.07496769977314,1.5,2.0,1.0,15.0,0.5270462766947298,893.0,1426.0,427.0,8930.0,335.13811414930944,2937.1,19978.0,0.0,29371.0,6269.83342770054,15302.0,29371.0,0.0,153020.0,14308.173802255673,5.5,10.0,1.0,55.0,3.0276503540974917,34.7,36.0,33.0,347.0,1.1595018087284092
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,4.8,12.0,0.0,48.0,5.996295152471696,0.0,0.0,0.0,0.0,0.0,104.1,270.0,1.0,1041.0,86.60824954292107,13.3,18.0,7.0,133.0,3.433495141818157,4.5,6.0,2.0,45.0,1.6499158227686108,1.0,1.0,1.0,10.0,0.0,821.1,1107.0,422.0,8211.0,218.15919263999245,579.6,2543.0,0.0,5796.0,814.5105142217488,3350.1,5796.0,0.0,33501.0,2357.234276293583,5.5,10.0,1.0,55.0,3.0276503540974917,34.4,37.0,33.0,344.0,1.1737877907772694
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.5,16.0,0.0,25.0,4.904646323187388,0.0,0.0,0.0,0.0,0.0,241.3,629.0,13.0,2413.0,199.135381085331,9.3,23.0,0.0,93.0,6.000925854492047,4.1,6.0,2.0,41.0,0.9944289260117533,2.0,2.0,2.0,20.0,0.0,589.0,1419.0,13.0,5890.0,365.3710442823843,1367.2,6777.0,0.0,13672.0,2092.564550975668,7234.0,13672.0,0.0,72340.0,5478.223799736554,5.5,10.0,1.0,55.0,3.0276503540974917,34.3,35.0,33.0,343.0,0.8232726023485645
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.0,0.0,80.0,8.589399151150083,0.0,0.0,0.0,0.0,0.0,172.3,521.0,2.0,1723.0,174.8116764470332,12.7,23.0,6.0,127.0,5.355163655555055,2.6,6.0,0.0,26.0,2.503331114069145,1.4,2.0,1.0,14.0,0.5163977794943222,797.9,1425.0,404.0,7979.0,329.6562013842772,408.9,2874.0,0.0,4089.0,874.2415697175594,1894.9,4089.0,0.0,18949.0,1803.295098177531,5.5,10.0,1.0,55.0,3.0276503540974917,31.5,33.0,30.0,315.0,1.1785113019775795
36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,14.4,36.0,0.0,144.0,14.408330923462302,0.0,0.0,0.0,0.0,0.0,320.1,660.0,1.0,3201.0,238.84790604529533,12.3,18.0,3.0,123.0,5.437523946307425,1.3,4.0,0.0,13.0,1.4181364924121764,1.5,2.0,1.0,15.0,0.5270462766947298,767.8,1082.0,228.0,7678.0,318.3665951209217,968.3,4182.0,0.0,9683.0,1276.9583696337863,2788.8,9683.0,0.0,27888.0,3025.002031220622,5.5,10.0,1.0,55.0,3.0276503540974917,31.8,34.0,29.0,318.0,1.6865480854231354
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,181.8,463.0,23.0,1818.0,143.4664498139625,13.5,21.0,8.0,135.0,3.5668224265054493,1.2,2.0,0.0,12.0,0.6324555320336759,2.0,2.0,2.0,20.0,0.0,831.7,1283.0,492.0,8317.0,219.01702115487635,288.1,1131.0,0.0,2881.0,354.11437260988,1637.7,2881.0,0.0,16377.0,865.6098749179998,5.5,10.0,1.0,55.0,3.0276503540974917,29.6,34.0,28.0,296.0,1.955050439815357
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,10.0,20.0,0.0,100.0,9.321420969406375,0.0,0.0,0.0,0.0,0.0,128.2,254.0,20.0,1282.0,92.4743808365923,10.3,15.0,0.0,103.0,4.191260749066641,2.4,6.0,0.0,24.0,1.6465452046971292,1.3,2.0,1.0,13.0,0.4830458915396479,640.7,955.0,4.0,6407.0,258.14640548856505,2009.2,11646.0,0.0,20092.0,3520.4064096193338,6589.7,20092.0,0.0,65897.0,8572.291150367366,5.5,10.0,1.0,55.0,3.0276503540974917,33.0,35.0,32.0,330.0,0.9428090415820614
198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,21.0,0.0,100.0,7.745966692414834,0.0,0.0,0.0,0.0,0.0,361.8,666.0,9.0,3618.0,225.52792386851888,10.6,18.0,3.0,106.0,5.680375574437545,1.4,6.0,0.0,14.0,1.837873166945363,2.0,2.0,2.0,20.0,0.0,671.6,1080.0,195.0,6716.0,344.81563511856916,420.5,762.0,0.0,4205.0,278.2709510930349,2047.6,4205.0,0.0,20476.0,1489.1990539287292,5.5,10.0,1.0,55.0,3.0276503540974917,27.2,29.0,25.0,272.0,1.316561177208766
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,60.0,0.0,120.0,17.82008853949821,0.0,0.0,0.0,0.0,0.0,264.8,562.0,29.0,2648.0,205.14807660159366,12.3,22.0,6.0,123.0,6.1472667819844045,4.8,6.0,3.0,48.0,1.3165611772087666,2.0,2.0,2.0,20.0,0.0,777.4,1364.0,397.0,7774.0,370.94180436049834,1396.2,9346.0,0.0,13962.0,2887.1504906318196,3309.4,13962.0,0.0,33094.0,4137.7479167081,5.5,10.0,1.0,55.0,3.0276503540974917,34.4,37.0,27.0,344.0,2.7162065049951147
150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.8,50.0,0.0,228.0,19.303425142244116,0.0,0.0,0.0,0.0,0.0,343.3,541.0,100.0,3433.0,159.39263192227898,14.3,23.0,6.0,143.0,7.180993431738165,4.6,6.0,3.0,46.0,1.2649110640673518,2.0,2.0,2.0,20.0,0.0,893.7,1433.0,398.0,8937.0,442.28875685963857,438.0,2048.0,0.0,4380.0,599.8183058226883,1824.7,4380.0,0.0,18247.0,1737.2263365619474,5.5,10.0,1.0,55.0,3.0276503540974917,33.6,35.0,32.0,336.0,1.0749676997731392
