static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Compound Dies,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Wheel Shaft,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,13.636363636363637,50.0,0.0,150.0,21.067855739361455,0.0,0.0,0.0,0.0,0.0,150.36363636363637,619.0,15.0,1654.0,176.93404009815225,8.545454545454545,15.0,0.0,94.0,5.027198750072178,1.7272727272727273,4.0,0.0,19.0,1.2720777563426766,1.0,1.0,1.0,11.0,0.0,539.8181818181819,959.0,0.0,5938.0,302.36065160064004,1761.8181818181818,14578.0,0.0,19380.0,4275.621798479885,5252.545454545455,19380.0,0.0,57778.0,7123.268973773718,6.0,11.0,1.0,66.0,3.3166247903554,33.36363636363637,36.0,28.0,367.0,2.8730724763822906
325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,26.0,0.0,100.0,9.751456767627547,0.0,0.0,0.0,0.0,0.0,252.54545454545453,621.0,16.0,2778.0,215.2860253877913,13.454545454545455,23.0,6.0,148.0,6.653775414960086,2.272727272727273,4.0,1.0,25.0,1.1037127426019047,1.0,1.0,1.0,11.0,0.0,838.2727272727273,1422.0,390.0,9221.0,397.4901485342979,361.90909090909093,895.0,0.0,3981.0,309.41055397172687,1771.0,3981.0,0.0,19481.0,1434.0573907623084,6.0,11.0,1.0,66.0,3.3166247903554,35.27272727272727,37.0,32.0,388.0,1.5550504230351565
18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,6.545454545454546,18.0,0.0,72.0,8.054360761272571,0.0,0.0,0.0,0.0,0.0,132.63636363636363,366.0,18.0,1459.0,111.54933682211897,11.727272727272727,17.0,7.0,129.0,3.068905638526838,1.9090909090909092,3.0,0.0,21.0,1.1361818036340359,1.0,1.0,1.0,11.0,0.0,722.2727272727273,1078.0,426.0,7945.0,192.3959931542707,1854.5454545454545,15993.0,0.0,20400.0,4724.264500716198,4644.090909090909,20400.0,0.0,51085.0,5386.574374396876,6.0,11.0,1.0,66.0,3.3166247903554,18.818181818181817,31.0,4.0,207.0,6.226045001735561
132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.909090909090908,59.0,0.0,164.0,19.485659062267025,0.0,0.0,0.0,0.0,0.0,220.1818181818182,633.0,7.0,2422.0,256.2634652781462,11.0,18.0,6.0,121.0,5.059644256269407,1.0909090909090908,2.0,0.0,12.0,0.8312094145936335,3.0,3.0,3.0,33.0,0.0,694.0909090909091,1110.0,394.0,7635.0,303.07274854247606,220.0,762.0,0.0,2420.0,297.7126131019645,1337.0,2420.0,0.0,14707.0,990.4746336984102,6.0,11.0,1.0,66.0,3.3166247903554,11.909090909090908,14.0,10.0,131.0,1.2210278829367867
350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14.818181818181818,33.0,0.0,163.0,13.826193849488599,0.0,0.0,0.0,0.0,0.0,425.90909090909093,1080.0,110.0,4685.0,329.3215615611752,11.272727272727273,23.0,1.0,124.0,6.420138769386673,4.818181818181818,6.0,3.0,53.0,1.0787197799411874,1.0,1.0,1.0,11.0,0.0,706.8181818181819,1410.0,74.0,7775.0,391.3213048587613,392.0,1088.0,0.0,4312.0,347.7611249119143,2247.0,4312.0,0.0,24717.0,1643.3015547975363,6.0,11.0,1.0,66.0,3.3166247903554,21.727272727272727,25.0,21.0,239.0,1.4206272622267317
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,6.545454545454546,12.0,0.0,72.0,5.317210478505367,0.0,0.0,0.0,0.0,0.0,198.9090909090909,903.0,8.0,2188.0,260.4874102698457,14.181818181818182,23.0,7.0,156.0,5.344495894248247,1.4545454545454546,3.0,0.0,16.0,1.0357254813546264,1.5454545454545454,2.0,1.0,17.0,0.5222329678670934,874.5454545454545,1426.0,427.0,9620.0,323.77781382805205,2734.090909090909,19978.0,0.0,30075.0,5986.0729774125775,16645.0,30075.0,0.0,183095.0,14286.062886603853,6.0,11.0,1.0,66.0,3.3166247903554,34.63636363636363,36.0,33.0,381.0,1.120064933182654
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,1.9090909090909092,3.0,0.0,21.0,1.3751033019046572,0.0,0.0,0.0,0.0,0.0,114.18181818181819,342.0,40.0,1256.0,88.28569327112766,12.090909090909092,16.0,8.0,133.0,2.3432688900143517,1.1818181818181819,2.0,0.0,13.0,0.6030226891555273,1.0,1.0,1.0,11.0,0.0,751.9090909090909,1003.0,520.0,8271.0,139.13838761855376,240.54545454545453,1142.0,0.0,2646.0,404.4261029252102,1450.7272727272727,2646.0,0.0,15958.0,822.6057489355507,6.0,11.0,1.0,66.0,3.3166247903554,16.272727272727273,19.0,9.0,179.0,2.760105399832011
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7272727272727273,3.0,0.0,19.0,1.4206272622267315,0.0,0.0,0.0,0.0,0.0,169.63636363636363,510.0,10.0,1866.0,175.54673037528937,11.545454545454545,23.0,1.0,127.0,7.062062536732968,3.090909090909091,6.0,0.0,34.0,2.586679162731453,1.0,1.0,1.0,11.0,0.0,716.6363636363636,1425.0,60.0,7883.0,434.86624903003747,878.7272727272727,3819.0,0.0,9666.0,1369.2884349843237,6040.272727272727,9666.0,0.0,66443.0,3435.137408922941,6.0,11.0,1.0,66.0,3.3166247903554,21.181818181818183,30.0,8.0,233.0,5.635923736499311
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,5.454545454545454,12.0,0.0,60.0,6.088737740511352,0.0,0.0,0.0,0.0,0.0,115.0,270.0,1.0,1265.0,89.76524940086782,14.090909090909092,22.0,7.0,155.0,4.182213420057504,4.636363636363637,6.0,2.0,51.0,1.6292775867068985,1.0,1.0,1.0,11.0,0.0,867.4545454545455,1331.0,422.0,9542.0,257.81829401202845,547.2727272727273,2543.0,0.0,6020.0,780.1155159217243,3592.818181818182,6020.0,0.0,39521.0,2376.7480648222613,6.0,11.0,1.0,66.0,3.3166247903554,34.36363636363637,37.0,33.0,378.0,1.1200649331826524
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.272727272727273,16.0,0.0,25.0,4.713616638864664,0.0,0.0,0.0,0.0,0.0,273.8181818181818,629.0,13.0,3012.0,217.53428151986446,10.363636363636363,23.0,0.0,114.0,6.697353615760889,4.181818181818182,6.0,2.0,46.0,0.9816498172140428,2.0,2.0,2.0,22.0,0.0,655.3636363636364,1419.0,13.0,7209.0,410.5993844922987,1300.0,6777.0,0.0,14300.0,1997.653123042136,7876.363636363636,14300.0,0.0,86640.0,5616.830409986174,6.0,11.0,1.0,66.0,3.3166247903554,34.36363636363637,35.0,33.0,378.0,0.8090398349558907
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818181818181818,16.0,0.0,53.0,6.0797727230247975,0.0,0.0,0.0,0.0,0.0,180.27272727272728,425.0,41.0,1983.0,142.83913392980995,14.272727272727273,23.0,0.0,157.0,7.3497062402644255,2.6363636363636362,4.0,2.0,29.0,0.6741998624632421,2.0,2.0,2.0,22.0,0.0,883.1818181818181,1418.0,6.0,9715.0,448.73551635274384,174.9090909090909,426.0,0.0,1924.0,153.37891285666,837.5454545454545,1924.0,0.0,9213.0,651.4648668403175,6.0,11.0,1.0,66.0,3.3166247903554,33.0,35.0,32.0,363.0,1.0000000000000004
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,10.909090909090908,20.0,0.0,120.0,9.342960402940232,0.0,0.0,0.0,0.0,0.0,133.8181818181818,254.0,20.0,1472.0,89.68591659989676,10.545454545454545,15.0,0.0,116.0,4.058660773300384,2.3636363636363638,6.0,0.0,26.0,1.5666989036012804,1.3636363636363635,2.0,1.0,15.0,0.504524979109513,654.9090909090909,955.0,4.0,7204.0,249.39224308123718,1843.8181818181818,11646.0,0.0,20282.0,3384.4937233855762,7834.454545454545,20282.0,0.0,86179.0,9120.269221504772,6.0,11.0,1.0,66.0,3.3166247903554,33.09090909090909,35.0,32.0,364.0,0.9438798074485371
198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.545454545454545,21.0,0.0,116.0,7.567874686642695,0.0,0.0,0.0,0.0,0.0,385.27272727272725,666.0,9.0,4238.0,227.6778825046873,10.181818181818182,18.0,3.0,112.0,5.56449785368243,1.5454545454545454,6.0,0.0,17.0,1.8090680674665818,2.0,2.0,2.0,22.0,0.0,647.0,1080.0,195.0,7117.0,337.1421065366947,462.6363636363636,884.0,0.0,5089.0,298.6996058675916,2324.090909090909,5089.0,0.0,25565.0,1684.2986347168635,6.0,11.0,1.0,66.0,3.3166247903554,27.0,29.0,25.0,297.0,1.4142135623730945
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,5.454545454545454,10.0,0.0,60.0,5.047051344372006,0.0,0.0,0.0,0.0,0.0,127.0909090909091,387.0,0.0,1398.0,118.35747086302118,11.363636363636363,22.0,1.0,125.0,7.3928712591621295,2.3636363636363638,6.0,1.0,26.0,1.5015143870590963,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,705.6363636363636,1360.0,60.0,7762.0,453.55314412475917,653.1818181818181,3762.0,0.0,7185.0,1089.2458692308012,4557.909090909091,7185.0,0.0,50137.0,1802.006129542597,6.0,11.0,1.0,66.0,3.3166247903554,32.45454545454545,34.0,31.0,357.0,0.8201995322647251
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.363636363636363,60.0,0.0,180.0,22.254315209741808,0.0,0.0,0.0,0.0,0.0,245.1818181818182,562.0,29.0,2697.0,205.20907298743796,12.090909090909092,22.0,6.0,133.0,5.87289614167568,4.363636363636363,6.0,0.0,48.0,1.9116865471476894,2.0,2.0,2.0,22.0,0.0,764.7272727272727,1364.0,397.0,8412.0,354.40741835043207,1400.909090909091,9346.0,0.0,15410.0,2739.035978388946,4409.454545454545,15410.0,0.0,48504.0,5359.121389997364,6.0,11.0,1.0,66.0,3.3166247903554,33.81818181818182,37.0,27.0,372.0,3.2192602199319587
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,6.818181818181818,15.0,0.0,75.0,7.833494518006402,0.0,0.0,0.0,0.0,0.0,95.63636363636364,399.0,11.0,1052.0,108.9910755312312,11.0,23.0,0.0,121.0,5.966573556070519,3.090909090909091,6.0,0.0,34.0,2.3432688900143512,3.0,3.0,3.0,33.0,0.0,687.1818181818181,1410.0,10.0,7559.0,368.42253410501866,601.8181818181819,2610.0,0.0,6620.0,769.9007492114575,3949.909090909091,6620.0,0.0,43449.0,2580.5673583359708,6.0,11.0,1.0,66.0,3.3166247903554,20.181818181818183,24.0,17.0,222.0,2.0404990476930793
